id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
28,0.21982785960372175,0.059905754597228286,0.14749938479221775,0.05009470240552474,0.42803474388273405,0.022991484480295983,0.07164607023827736
29,0.1415607511639574,0.04398651594218407,0.1520047155459863,0.020727087255969043,0.1739629428527562,0.19736534283649024,0.27039264440265687
30,0.034889495479808935,0.2877507907369975,0.10060396482763778,0.46958151903248424,0.023266035564324744,0.012899870937834314,0.07100832342091246
31,0.27670297003050953,0.04916011053093318,0.19476881136249902,0.01926108694713883,0.17045119971333222,0.15100676095128146,0.13864906046430583
32,0.09463100210570057,0.08092934919573722,0.40199077299960173,0.03264317042960938,0.1598335242637196,0.05359345455901669,0.17637872644661484
33,0.27767125162900214,0.08245232926229318,0.27864446235645396,0.03034105960207837,0.2743193255804483,0.013457392258797963,0.0431141793109261
34,0.13896489723210637,0.09393291802544249,0.1904405012705192,0.2998868740737107,0.10066195824375779,0.09151820285104109,0.08459464830342242
35,0.15183458864003102,0.017558597544826728,0.3301344736368122,0.017409364350881938,0.33407653605685395,0.008568566435697256,0.14041787333489686
36,0.176773887638926,0.045610115708328444,0.32328580891432274,0.0216463577928891,0.26171446701300033,0.07308340003687297,0.0978859628956605
37,0.06204601481895662,0.45744514477801096,0.24948820354182127,0.05113562400231273,0.0711063130084979,0.027149372229291348,0.08162932762110908
38,0.1776579872444834,0.020532992216549657,0.35552586794247876,0.014792029064532083,0.3894229739139278,0.006124769890679576,0.03594337972734872
39,0.1447112845124073,0.015253349262817725,0.3701155776216455,0.010283753799278714,0.34653902271555637,0.007683538469233982,0.10541347361906048
40,0.1151987784858606,0.037073363467678755,0.3672804995485307,0.07818981434588232,0.253240656139173,0.09388605543047848,0.055130832582396205
41,0.11040075899303978,0.08465666801114993,0.1079181245053881,0.018123653148683673,0.13951280705671137,0.23429715166707635,0.3050908366179509
42,0.019159949340239953,0.536471943191585,0.023094124168564736,0.3556248459005958,0.00554466747262392,0.010276936713419026,0.049827533212971606
43,0.18372054172520152,0.06327930573118432,0.375688653701972,0.018972166750283705,0.2465753613917463,0.05394813733546211,0.057815833364150096
44,0.189875527470172,0.05360410994438507,0.4230814606511871,0.1948806087555516,0.07082138999888973,0.030674419336425257,0.03706248384338912
45,0.29648630282800315,0.01649475109537084,0.262029854150798,0.013263907294330288,0.17822185855250444,0.09201257099452628,0.14149075508446693
46,0.019642516265761766,0.09848319675765049,0.03860723830166049,0.058726014549595563,0.019542564236702687,0.7113038392636113,0.053694630625017815
47,0.0061226662668937,0.03181246910179988,0.0019105359993483687,0.954654358863005,0.0013576904594745968,0.0024844666051894817,0.001657812704289072
48,0.0033071966182704462,0.07927319490161946,0.0035889841054715273,0.9065772398528565,0.0012233161117053914,0.0040849216447446,0.0019451467653320645
49,0.002675429122427593,0.004678734440884082,0.008107833085934428,0.0016641633016439383,0.004793214267177482,0.973166870256506,0.004913755525426378
50,0.3381231625974187,0.02401749981541094,0.2705549776462116,0.01189596953811376,0.19708112880768655,0.09739115136596169,0.06093611022919691
51,0.3126579019124042,0.016047291254823275,0.3319191532613079,0.018058390813926642,0.22152440238254384,0.03133550497879732,0.06845735539619678
52,0.3389493973108779,0.04134026688309015,0.07040558616156621,0.015254444161150077,0.14617709775777923,0.25584510201227273,0.13202810571326376
53,0.10810052637146447,0.04227363965313169,0.14981085384532195,0.010856655222909942,0.12290867030786838,0.015764583803860876,0.5502850707954428
54,0.12587072409314568,0.01885287935499878,0.3793929973646249,0.009226311715180346,0.19058075863885077,0.025277322828891308,0.2507990060043082
55,0.13774017177136533,0.03966969696906959,0.20625218764732808,0.06457586540952678,0.0970161797790696,0.09502125729108261,0.359724641132558
56,0.146922013557479,0.1549890360242622,0.3308920595720294,0.022498160289531895,0.2739193949694342,0.025945712476895387,0.04483362311036802
57,0.15587082439159844,0.015576353868866855,0.10782801823304118,0.005202105734395192,0.09620200154896814,0.0148216720517612,0.604499024171369
58,0.15363236156486668,0.018997275481411717,0.36338040400255256,0.04068570122087077,0.30492212505030036,0.009845583475423997,0.10853654920457396
59,0.31808514300813107,0.08183279367365566,0.14519613457273162,0.021998256380924737,0.2533640062111461,0.012860170474592508,0.1666634956788185
60,0.11026989257491086,0.04365008121051929,0.2113683310955436,0.05099540115361166,0.1604229804422271,0.05102111079693742,0.37227220272625006
61,0.19727805119345393,0.0561724141468797,0.2410498920382263,0.010333375943175186,0.1707487104349982,0.19812720918094512,0.12629034706232153
62,0.06912428907360231,0.15787430448181528,0.3925566324831996,0.16595438382519387,0.07744796667052233,0.049084185038233766,0.08795823842743272
63,0.2254678159270155,0.019702322509637493,0.2331589723727124,0.01930251240152258,0.1294445694834653,0.03448722016016177,0.3384365871454849
64,0.11711747313331941,0.007704711545325034,0.09238176075730242,0.006695005230472545,0.10846956729941377,0.018985734089507936,0.6486457479446589
65,0.16917181553627525,0.012325054631739642,0.31564753452285055,0.0036537581130579597,0.46857759281560407,0.012747252503705989,0.01787699187676655
66,0.1163047287994183,0.01625759039223291,0.3344119955799497,0.008319932064165453,0.2543763956295884,0.018336466789354113,0.2519928907452912
67,0.1263594394828209,0.05579250305505595,0.11247544483587688,0.17342581507730437,0.09057040888417002,0.24732419065915118,0.19405219800562062
68,0.2146403783913632,0.015064121747257953,0.04927171132131084,0.006905732214282449,0.13522735606382677,0.028279839108324156,0.5506108611536347
69,0.011646618229989983,0.8728811114141507,0.044291777614814676,0.03795641153123388,0.0029262945082754632,0.009118411494428732,0.021179375207106575
70,0.135679745584445,0.05824823170717887,0.1879873815236353,0.039002341128438624,0.219247594045676,0.02868051241329981,0.33115419359732645
71,0.17732530177746456,0.11762156059931753,0.2922406060530175,0.019233838833077235,0.21671811091006363,0.034620088922244226,0.14224049290481533
72,0.00862994809730004,0.7681009708490981,0.024944507838557468,0.18096519688200838,0.003004630486414913,0.010377110656341143,0.003977635190279832
73,0.08580332809254756,0.020465483104052183,0.2607332438834093,0.04010978407050565,0.24256012729652676,0.24452927783063588,0.10579875572232264
74,0.012356318230170752,0.5344594009483105,0.02832933608378375,0.3500347843929196,0.0077155305215966825,0.021925087321160726,0.04517954250205801
75,0.16551416398018562,0.054932981983947214,0.14615005871292455,0.007960912398609354,0.21686700046185017,0.08123107183364733,0.3273438106288358
76,0.14440794076892893,0.07483339504261224,0.19096354171521762,0.012465936877646812,0.2638048463180799,0.03777958813275663,0.2757447511447579
77,0.10144753841417153,0.030018289899346212,0.2465124763319116,0.01594340391658356,0.19485420541301327,0.0793583277795146,0.3318657582454592
78,0.18791016772407115,0.01401480977660971,0.11493072686996283,0.004787953304358872,0.4016450778664269,0.007115263257523742,0.26959600120104676
79,0.0065068497774547675,0.13947519069495135,0.013004257229233585,0.8211046292161314,0.0019305683407004073,0.004545090377118476,0.013433414364410206
80,0.20316741796300133,0.02201061318593055,0.16040534348627394,0.014463396076760305,0.2285315927074029,0.11538562301156752,0.25603601356906347
81,0.21703916993736888,0.036747451853556594,0.19364000219394292,0.04257286851434566,0.41384711084930137,0.030168349724337035,0.06598504692714761
82,0.21512858450105315,0.00874338567855279,0.13508383719224892,0.0053947206009864745,0.39307413532338425,0.03467957914387458,0.20789575755989992
83,0.06054053276211998,0.3992094493397573,0.08831388879144889,0.39762565490769974,0.008639204944636023,0.03829841902442668,0.007372850229911408
84,0.2773262010030422,0.015036450684448477,0.377018694330216,0.0063927193059682835,0.26783358987648137,0.013718767399512371,0.04267357740033136
85,0.2019095847563268,0.1139281314042256,0.27318156099306284,0.18274956720092977,0.08997335168573573,0.023829092836313102,0.11442871112340627
86,0.019040117207106744,0.13477765829720287,0.023871402570140306,0.7905545413825081,0.005208743090860494,0.020809214318859924,0.005738323133321626
87,0.12587483436228583,0.1075908485415833,0.05636859668995309,0.16464514653324858,0.016966298080344066,0.5119300500565405,0.016624225736044548
88,0.1883017817715247,0.020573402062752034,0.07200016155770242,0.0068373022155789305,0.19442471689125318,0.09742467688669638,0.42043795861449224
89,0.04162033364120865,0.03423904875129213,0.17502849858806624,0.008266421435068826,0.0798888251808719,0.6025501676772331,0.05840670472625923
90,0.31713246163621067,0.016687342543887367,0.1667368111615916,0.007790743081292062,0.23891055625352714,0.02415919622969674,0.22858288909379448
91,0.2234641772055575,0.010734854566130513,0.27402554344043706,0.004798915081452098,0.15415855661930544,0.01717985095123826,0.3156381021358791
92,0.11561525770243115,0.28527598387378295,0.12655902759221457,0.040448087650472524,0.2284402462887488,0.04093921875738747,0.1627221781349625
93,0.18324406081734282,0.20880552741692612,0.049330849357712404,0.06529437119953228,0.04261872093908316,0.3484610261403091,0.10224544412909416
94,0.009567774833424731,0.38640106332815416,0.007925677375737267,0.5865945894694823,0.002706248315403839,0.004259295878940168,0.002545350798857469
95,0.09092207342574031,0.19230388879566554,0.14195281263277598,0.016658810045363664,0.21706640567422383,0.1894368445255271,0.15165916490070366
96,0.004185706721795294,0.03272985820655448,0.0025029401016177276,0.9553316614933458,0.0009754401210904448,0.003170594315104994,0.001103799040491527
97,0.3354350625212856,0.07934412864050142,0.30471783306780165,0.09530887713361576,0.11476196979404096,0.025766015080148884,0.044666113762605666
98,0.3877489433858695,0.05672013162916344,0.11632404660461704,0.015484282161442903,0.09205927009609768,0.20581995766294986,0.12584336845985955
99,0.3925379655502397,0.017986564265974846,0.10450963772144875,0.050061431985440094,0.11339618534762275,0.052871880766741576,0.2686363343625323
100,0.18245404165186935,0.01983632374444797,0.1852785770771777,0.008155950543962683,0.15728973794091977,0.011206471449350237,0.43577889759227223
101,0.36051155212288866,0.01022438589372594,0.19619311479365437,0.00479471255672696,0.2638021850362207,0.04783727519268127,0.1166367744041021
102,0.21005035026763474,0.023195081554263555,0.1815326132281827,0.006712967920439737,0.518703277785023,0.007000278630474835,0.052805430613981366
103,0.00895012186594647,0.018584879879092134,0.028991944660325397,0.004564410527287256,0.03402716888134329,0.895203431138739,0.00967804304726639
104,0.24455580071174374,0.0613405507614885,0.20125240010442122,0.02749250817384539,0.2968327884798595,0.023905054801711123,0.14462089696693045
105,0.07540417104536731,0.1914636190366213,0.09920462431623228,0.2617793623690225,0.15385213072379195,0.11461631496308133,0.10367977754588335
106,0.21282785806452065,0.02334868201136899,0.22726867294209968,0.011937881019427483,0.4719852039174115,0.010090802270002393,0.04254089977516937
107,0.12350782753516794,0.07713302871741716,0.14898205190330938,0.10169488952324165,0.0777412972359599,0.14702163782329586,0.3239192672616081
108,0.02099746079838173,0.3176405267483302,0.07027163490775276,0.44269518783269196,0.0866917826195556,0.03258498469982336,0.02911842239346437
109,0.19656351755166895,0.048540474531574,0.19799932316617447,0.008239718821247253,0.3587586095413642,0.0254783909571768,0.16441996543079432
110,0.1953224446061006,0.030048238523639803,0.24223274849864143,0.013312088050340842,0.2972489608647054,0.11133664363150524,0.1104988758250666
111,0.20249344309464715,0.17817640152302983,0.17548864125983216,0.04118952680610865,0.1881611017411302,0.06302904949526233,0.1514618360799897
112,0.13464037257295397,0.017425751684905035,0.3027350882041523,0.009890851050485542,0.4810659210057341,0.026778810681418786,0.027463204800350367
113,0.1515663044075199,0.16325520429940882,0.13345655672223705,0.2940019426185927,0.062118287673449325,0.05231049885690449,0.14329120542188772
114,0.3663409072987258,0.024778345838920603,0.11451176165246253,0.026014545725713545,0.19667846558929467,0.04425333003285123,0.22742264386203162
115,0.07831959219038588,0.4484325596082977,0.062002143527229846,0.3884636095469287,0.00503638854405489,0.010941983556774056,0.00680372302632892
116,0.03886164577841435,0.09363399568497613,0.13760747823430586,0.17693877041220424,0.09533642483362995,0.35899952485354353,0.098622160202926
117,0.0182663029328082,0.2985691344803042,0.03213435495996769,0.5865597627351793,0.008570120485937808,0.05022799745039015,0.005672326955412788
118,0.2077524158872483,0.03905745688808246,0.0499231462586361,0.01179474280320772,0.06917477960552032,0.5315113087376666,0.09078614981963842
119,0.13306774669312554,0.009045375396308926,0.2227638946462142,0.006849761645188463,0.16839637545563865,0.01997418206130431,0.4399026641022199
120,0.28024367637688147,0.017848213115349572,0.261448256076778,0.014558471364856962,0.3527636187337676,0.022833767794512273,0.050303996537854015
121,0.0554067475619995,0.14286149088325778,0.11276904117702805,0.13498917653899806,0.28068528764418943,0.053955590043573774,0.21933266615095343
122,0.02206513911904754,0.25011099203436593,0.03999699463677805,0.19203446108590766,0.0069892116782309015,0.47694688422158277,0.011856317224087108
123,0.12335116870878138,0.030483384219160838,0.1560627158074191,0.019522178337626785,0.19790681818921585,0.10239050043265803,0.370283234305138
124,0.2247102516922849,0.09569128626660703,0.1242223189987092,0.020513952925863884,0.10582380476521233,0.07935239534721153,0.34968599000411116
125,0.11008041724990339,0.15943006815376384,0.11159872774574768,0.41205301778086234,0.04273607109666511,0.06483808447720134,0.09926361349585636
126,0.2528391451342338,0.01591673976542918,0.3203733925915686,0.015505753476512405,0.23113261931556733,0.07093043065030089,0.09330191906638777
127,0.232300872656718,0.024821325409574536,0.35004404506668496,0.006321808513720056,0.28709955709109347,0.008381741530160861,0.09103064973204808
128,0.17623473361853076,0.02990884506466503,0.1445235346845078,0.051238716704138265,0.09108048696178586,0.4431431748451586,0.06387050812121361
129,0.19399462501940726,0.0450539848830079,0.19507149855722503,0.03350228689392209,0.12014185201654133,0.12236102693146715,0.2898747256984292
130,0.008217124415109857,0.8470332280590336,0.014206945144203767,0.10824010412128553,0.0034489138972211724,0.005149166186450764,0.013704518176695393
131,0.22451119881043796,0.01658071483157611,0.3321362977237827,0.013817784323173082,0.37122142090269855,0.007177239085386676,0.03455534432294481
132,0.0049505866461727,0.035544419547640135,0.004610114971387925,0.9476664161004015,0.0013260782896143243,0.004388417921987064,0.0015139665227963893
133,0.15254833156856304,0.03777041697543802,0.2201230739638687,0.02002202626354977,0.30342205477595185,0.046413515479082554,0.2197005809735461
134,0.21659140916302863,0.03279016677366371,0.342634701396732,0.010720973404045188,0.2763756930599099,0.014222465154453991,0.10666459104816654
135,0.013976338522095243,0.594427665225493,0.008429389987946009,0.36602571022022234,0.0030854317910625063,0.010373607707662501,0.0036818565455185026
136,0.1437350290837372,0.1067976679559282,0.36089620395499444,0.08632689910923631,0.1764619787131576,0.0595302757707555,0.06625194541219066
137,0.37151180038351556,0.0422672394678888,0.23071080837208094,0.009717853201617421,0.18650231811948953,0.015091740766481676,0.14419823968892614
138,0.24228849051127557,0.009205214757762455,0.08656123633699936,0.004551652004495697,0.5316358917977388,0.011790983668016595,0.11396653092371142
139,0.07265453269352946,0.23611617422326453,0.05672636605443463,0.16565455475577281,0.029369195544669935,0.2693947073077308,0.1700844694205978
140,0.09712288972222001,0.0702388620764151,0.3148261511768512,0.02870606449556588,0.1520491695308776,0.0341999097861292,0.30285695321194106
141,0.12132738124157876,0.27965556237877254,0.24013341149251985,0.022226520515902536,0.22604753632880464,0.052327114617027624,0.058282473425394075
142,0.08482279680781636,0.08717951445060432,0.17609490021685076,0.028216510580327692,0.5000356980899616,0.053327314074922284,0.07032326577951685
143,0.009154494666829143,0.3433296405584986,0.04634829244748525,0.5886050367603948,0.0025550126603647557,0.0047960506880212654,0.005211472218406176
144,0.2843406077535867,0.018209313540172134,0.09394250588066994,0.014110195107438193,0.13577932879043814,0.04574184517122445,0.4078762037564704
145,0.06976680688434087,0.031894159301324825,0.08625809269243874,0.009809182646267888,0.066490458645228,0.36075237951225503,0.37502892031814455
146,0.0045748852816325574,0.021288071511571978,0.004909338644347479,0.0741593874786927,0.0023713601379418267,0.8905030194097453,0.002193937536068097
147,0.01616053320287076,0.5435454536438856,0.019933923907496987,0.29502795492654227,0.005163926483904718,0.010633930094914323,0.10953427774038524
148,0.06227056283317055,0.278378827827097,0.05998704736743597,0.35649860181893916,0.06267455432156424,0.0868571265409345,0.09333327929085863
149,0.1641645232490371,0.10869451076789027,0.24987217494752367,0.06793023126444647,0.13556599811774542,0.08489608745912074,0.18887647419423637
150,0.007632927034139395,0.723737710374434,0.0133690430922845,0.21613857063082662,0.0030992621305695853,0.024427663412507503,0.011594823325238326
151,0.17283981579556468,0.03289453945255923,0.4245704744806991,0.021562790804552086,0.18331048612504433,0.08827052953520345,0.07655136380637724
152,0.01629547514027087,0.10654223605038378,0.03251658489740715,0.018185794153914546,0.010927846556583489,0.8126599719543309,0.00287209124710927
153,0.006921435796312716,0.3075256549944986,0.010015155524719559,0.6638064966377313,0.0021810976123234236,0.006681417368371514,0.00286874206604282
154,0.13280193238700044,0.2090697634317169,0.12388493943972909,0.2992088068762155,0.047308617893481356,0.05545265651484051,0.13227328345701622
155,0.14558639168688675,0.09630388288139893,0.25003317259737207,0.014203528432256623,0.11702478355378565,0.23393813399288188,0.14291010685541797
156,0.16008294529784123,0.06492254327500215,0.41227597767916135,0.019351426692832876,0.26625875669687693,0.03761293251359282,0.039495417844692744
157,0.31507115166265065,0.04522618661668877,0.2700505200793802,0.01675689298182171,0.25008969403331416,0.014853953532416938,0.08795160109372765
158,0.007162931771113118,0.11471947861021155,0.00980828260304047,0.8343511854579866,0.0025621791380838095,0.013750147177211403,0.01764579524235298
159,0.004508322394043781,0.03317194111224479,0.008034186112685322,0.10120378557764179,0.0022709543048323004,0.848052161722951,0.0027586487756010307
160,0.03129468209777181,0.34070172092954726,0.11739493553453142,0.0642856798712575,0.053626235754795214,0.15064232236520544,0.24205442344689124
161,0.09642951221702925,0.12011439492753903,0.4238896553888097,0.04059815796332006,0.16760003680010135,0.042670830399299364,0.10869741230390131
162,0.162771799158489,0.0399722562327108,0.24689358682942064,0.0135661864350757,0.3738483633682209,0.08528759960862678,0.07766020836745617
163,0.007990150827822682,0.05211625188003886,0.005500571544513082,0.9266471704442976,0.001550979265924295,0.003152003496925406,0.0030428725404779305
164,0.0809461169506543,0.37737903477290435,0.09316746294166507,0.022997430640016105,0.24101348431375036,0.07354314282736021,0.11095332755364957
165,0.49759567112224123,0.015867552294195297,0.18597720178038255,0.007391470910620873,0.15670407319848823,0.06797204298514534,0.06849198770892648
166,0.1235008873612519,0.11770463289435465,0.18791635829554804,0.27158772200577563,0.06181637887497591,0.13773694143144938,0.0997370791366445
167,0.6905333471581413,0.017444758769672875,0.08820676751974953,0.008466420427712038,0.09839737793811172,0.007634308282111604,0.08931701990450107
168,0.13719424426104898,0.0077995837028683925,0.05862712457446251,0.003271774208247974,0.08320119474463032,0.029515735952253354,0.6803903425564884
169,0.24041652082588483,0.06187494582547517,0.16157575680693145,0.019426507798253525,0.23517301660609982,0.10966971419764011,0.171863537939715
170,0.19566244251151785,0.019943615451926185,0.23716672407533262,0.0068770896722842294,0.08604699442487286,0.011933848036217881,0.4423692858278483
171,0.15043926630291699,0.09641956102093349,0.5204627167387764,0.051398878152667395,0.10492912849757594,0.029140650960848113,0.04720979832628168
172,0.4006647721867669,0.014754218020967335,0.14940304385563977,0.007251197000758694,0.2641638307991735,0.017950601881071303,0.14581233625562257
173,0.1945692573351828,0.13398182154958294,0.2509109245708455,0.03296273871867479,0.1616468647451242,0.021281616833174467,0.20464677624741526
174,0.2566124821270227,0.06763894026619285,0.09685405796889682,0.02143383768811361,0.09914950814298304,0.1177082443840739,0.34060292942271697
175,0.1973073441038824,0.014260435416404288,0.2526493749457282,0.009766475192194807,0.35379156273023726,0.02068729406353923,0.15153751354801387
176,0.04131736402812066,0.09282746688608595,0.6076951871806772,0.18133425810190004,0.04557367395622862,0.01084836788716934,0.020403681959818256
177,0.12712511551150912,0.0928373232752174,0.27559956811052855,0.0321395470341134,0.40775417803732716,0.01904056119002418,0.04550370684128011
178,0.021470743068538085,0.1890107874628875,0.03212969454819399,0.5128515461867784,0.013359760293665434,0.20937576252524942,0.021801705914687147
179,0.1231065879989692,0.07370338455611732,0.3550303531529585,0.053928257251598014,0.2119576227683612,0.020211384289712635,0.1620624099822831
180,0.046181844757282986,0.09482211237627329,0.10354950566774113,0.033779585780860565,0.04947839766644606,0.619674842827815,0.05251371092358109
181,0.029334090367867504,0.20890894565220228,0.10176352473939958,0.4809383326198427,0.019570267385937277,0.02908981333310027,0.13039502590165042
182,0.125071206777618,0.006231123864332779,0.06445853202213478,0.006459560344155303,0.2261197369726911,0.02659246298888976,0.5450673770301784
183,0.07699635233248354,0.15280427139871944,0.4671332907006658,0.11325428414262032,0.11942759031892954,0.023129884582140253,0.04725432652444118
184,0.11773477260832887,0.32425807472067075,0.027348219078288223,0.47836945930598274,0.005514751236468899,0.039776522280716584,0.006998200769543909
185,0.25416225286277816,0.006520288711773248,0.2001632489416744,0.004306917306969087,0.41917166357326263,0.00737450010830171,0.10830112849524084
186,0.15463974379906217,0.13856931864493688,0.1346503555567453,0.05862149042749325,0.13750272290560206,0.11963926740821273,0.2563771012579476
187,0.01610738385171396,0.03229443710975164,0.13551470366297952,0.1415216046467887,0.03924494180087634,0.5993697644710014,0.03594716445688842
188,0.023530886114246023,0.21922039707811464,0.09906967420563818,0.6312406658160159,0.005153446897125906,0.0067171260501789135,0.015067803838680394
189,0.07516477449366243,0.07730814622188346,0.11641037434623644,0.03989207939291943,0.22010386456879835,0.3601449708796228,0.11097579009687704
190,0.005439563288455908,0.05202932194751486,0.0037569566357428677,0.9109879572465293,0.0017153506468706287,0.024321819432531096,0.0017490308023554372
191,0.015485671256143424,0.13177630566565432,0.03273701361508736,0.7302268537180117,0.003447792794642624,0.029454088484888747,0.05687227446557177
192,0.4656696220828733,0.046553419770701064,0.2071369787561407,0.024062637060336376,0.08472611326149015,0.11554625049430636,0.056304978574151995
193,0.05177196767101686,0.20405746500264063,0.11002186312624399,0.07950671750817391,0.044220095215698606,0.3983762698407892,0.11204562163543681
194,0.19003962684988718,0.09454149105304187,0.14575261336655218,0.020354179733542276,0.39478608942365284,0.061995055225938775,0.09253094434738493
195,0.23938322805037143,0.01819878418654445,0.34169288128117714,0.005871044837110169,0.34714177429660803,0.01294196257168991,0.034770324776498815
196,0.004929501409545083,0.02385635761464535,0.0031452969998051706,0.9564754377463232,0.0010083459746372658,0.00834089711082461,0.002244163144219457
197,0.14514945455839676,0.1216232069674144,0.2877298306489237,0.031884511700868395,0.3687366663293548,0.013674308443822617,0.031202021351219366
198,0.2986488084957797,0.030736111147291502,0.286034019127299,0.03403478423559719,0.304142447347407,0.007643822554348952,0.03876000709227678
199,0.5054782360590311,0.05631706922543347,0.10343127331132573,0.08802097898449349,0.06575676453766685,0.026711514557021632,0.1542841633250278
200,0.018365848157499535,0.34343277960894225,0.03822109014360063,0.5797588986870923,0.003130789949621079,0.006988789867213821,0.010101803586030406
201,0.312335505390115,0.010688092633914174,0.16516101048241003,0.003969660358440187,0.06572113917304526,0.01779383254193554,0.4243307594201398
202,0.054889885276554105,0.1434910538342175,0.20391004544826768,0.45827953180760195,0.041003033555172645,0.0460046904531542,0.052421759625031795
203,0.020804552050090783,0.08110541372794146,0.060211650007831165,0.3532507394507299,0.01562814797341243,0.3345081497855221,0.13449134700447224
204,0.0836522411656854,0.09835224729321088,0.3614572728237858,0.05793095909285225,0.06032815919779542,0.19336569574099013,0.14491342468568016
205,0.021955834677134904,0.7029977972292393,0.030006652519356563,0.18302787895005776,0.006316384013927962,0.01159952182698618,0.044095930783297335
206,0.01601035191353762,0.1349065686934081,0.03784724619149899,0.7814531839835479,0.0038033147709748923,0.01407678400425052,0.01190255044278192
207,0.14011388620719017,0.1645150851094524,0.2794097513618768,0.016694968658662494,0.21605448900619928,0.09805405075913556,0.08515776889748333
208,0.2353647568374933,0.036385304672084916,0.3351376781209578,0.029594081689199404,0.15071552164461582,0.08648022498993771,0.12632243204571109
209,0.4053808069479926,0.00982452709609358,0.24570119116676187,0.0046219104442824675,0.26962127937614927,0.008063205755328774,0.05678707921339132
210,0.1821099676232378,0.05613666870047831,0.15683495196587782,0.46811183824282543,0.029730588873773466,0.07902914429984764,0.028046840293959607
211,0.17064411524681825,0.12582146251930945,0.20034347570329528,0.034225342070014875,0.23619677080828577,0.05164509129425697,0.18112374235801948
212,0.08968975802453734,0.030151561274128345,0.40366703862647946,0.2629491875522739,0.14300662571725248,0.02579530390263881,0.04474052490268969
213,0.10252824520559681,0.008350795716549205,0.27505413654984184,0.005254362901247365,0.12428248443080318,0.011374805454805834,0.47315516974115573
