id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
30,0.056926383450627324,0.4133148491382599,0.07697636969387531,0.24056271463632584,0.03708952218294144,0.010938265873119236,0.16419186890125276
31,0.29048958122730256,0.02095911744982004,0.05659723207354546,0.018785520177334546,0.08778076097369195,0.05266033113002777,0.47272748947143556
32,0.0547241248190403,0.29699804782867434,0.18479378372430802,0.017467184364795683,0.15996217727661133,0.11634409911930561,0.16971057504415513
33,0.40655260980129243,0.12733238339424133,0.1580113671720028,0.1160277046263218,0.07394914291799068,0.004286876629339531,0.11383988335728645
34,0.06109664812684059,0.48370310068130495,0.04897578991949558,0.22576885521411896,0.01746623096987605,0.06817819327116012,0.09481120258569717
35,0.1179749235510826,0.027878209389746188,0.242537197470665,0.007787783909589052,0.5074156284332275,0.0022488309477921575,0.09415741711854934
36,0.14967928379774093,0.024887024611234664,0.35229712128639223,0.007574605336412787,0.342909237742424,0.06436798125505447,0.05828474834561348
37,0.023787986300885678,0.4873220264911652,0.05136229544878006,0.21793213933706285,0.04890801962465048,0.03532381150871515,0.1353636935353279
38,0.1334954470396042,0.01583209093660116,0.3719394624233246,0.007653771509649232,0.45158782601356506,0.0012985009117983282,0.01819287573453039
39,0.13728550523519517,0.019792829640209675,0.28761749267578124,0.012890820484608411,0.3802586019039154,0.001993281429167837,0.16016147136688233
40,0.06749647557735443,0.09847848638892173,0.30419371724128724,0.02414745781570673,0.3197763442993164,0.17801041901111603,0.007897122902795673
41,0.21050201654434203,0.06868308037519455,0.16469886749982834,0.018829228822141886,0.18062466979026795,0.29463145434856414,0.06203066557645798
42,0.020574730914086105,0.6352502405643463,0.02865650476887822,0.2847273230552673,0.0019577539060264826,0.011992081021890044,0.016841382533311845
43,0.03711547181010246,0.027031103614717722,0.2507133185863495,0.008253136975690722,0.4528616636991501,0.12648533694446087,0.09753997940570117
44,0.14813985973596572,0.02461619973182678,0.6514423906803131,0.03932135161012411,0.08827763870358467,0.040388123691082,0.00781444194726646
45,0.25834758281707765,0.005231269309297204,0.2905949503183365,0.007412997027859092,0.1257621832191944,0.1571933701634407,0.15545764565467834
46,0.008417902758810668,0.1054179035127163,0.019473585952073335,0.07317903935909272,0.021086919726803897,0.7370276629924775,0.03539699912071228
47,0.0006599997530429391,0.02136021926999092,2.3419459074602857e-05,0.9770954012870788,2.4190374492694122e-05,0.00012081384848556808,0.0007159648521337658
48,0.0012179881901829503,0.17860844284296035,0.001975068636238575,0.8046656131744385,0.0012131226787460037,0.0024151182238711043,0.009904627595096827
49,8.190303033188684e-05,0.0010021901864092797,0.0003553025409928523,7.039725915092276e-05,0.0003459174247836927,0.9979244351387024,0.00021987461877870373
50,0.29828599095344543,0.010289929248392582,0.20481900572776796,0.010010372009128332,0.3215601801872253,0.12651404216885567,0.028520482778549194
51,0.2656413584947586,0.023266404308378695,0.2292699173092842,0.00841794153675437,0.40959697365760805,0.011968396324664354,0.051839014515280724
52,0.3476611375808716,0.04049678631126881,0.022817907575517892,0.0046081268112175165,0.06595224924385548,0.44403242468833926,0.0744313720613718
53,0.11304394006729127,0.02664268612861633,0.1860431522130966,0.03179582757875323,0.10881805643439293,0.003874826885294169,0.5297815203666687
54,0.15115445256233215,0.00857954251114279,0.22976759672164918,0.009928993042558431,0.11532328650355339,0.023712384328246117,0.4615337550640106
55,0.09286619126796722,0.0915023647248745,0.08751506730914116,0.10343330055475235,0.05440259948372841,0.17931870222091675,0.39096176624298096
56,0.13370650559663771,0.2827417507767677,0.15608249753713607,0.051075685769319534,0.32969652116298676,0.018581891432404518,0.028115145117044448
57,0.05302052684128285,0.009384963382035493,0.019706702791154385,0.00041687410121085124,0.03373051676899195,0.01481320271268487,0.8689272165298462
58,0.09387655407190323,0.028653365559875965,0.4202992618083954,0.037868190184235574,0.3131911665201187,0.0006635948433540761,0.10544785633683204
59,0.1833675444126129,0.1414344683289528,0.0806246429681778,0.07777234241366386,0.3158999115228653,0.01845849920064211,0.1824426144361496
60,0.05231379680335522,0.010271135391667486,0.13131132274866103,0.00936223086901009,0.3437434256076813,0.060040158964693544,0.3929579257965088
61,0.3605955421924591,0.0773886039853096,0.2945022612810135,0.004487276170402765,0.16658583283424377,0.031370621919631955,0.06506987884640694
62,0.06763113811612129,0.24250128269195556,0.36709578037261964,0.17004697173833846,0.05778997093439102,0.007007885747589171,0.08792697489261628
63,0.25539575666189196,0.03469431847333908,0.19377245754003525,0.0025129136978648604,0.07958058044314384,0.014608925580978394,0.4194350242614746
64,0.10281307622790337,0.002967366389930248,0.0760566085577011,0.0016995545709505677,0.059444136545062067,0.02358254659920931,0.7334367036819458
65,0.16053865104913712,0.0018298260867595673,0.2508839637041092,0.001202027715044096,0.5578500270843506,0.01588835201691836,0.011807145527563989
66,0.11771813482046127,0.014753544609993697,0.2645046442747116,0.011315813194960356,0.17805122435092927,0.01803725278005004,0.39561940133571627
67,0.12286082953214646,0.036127038300037384,0.14547483250498772,0.1254167526960373,0.110892154276371,0.36784578263759615,0.09138259589672089
68,0.23002311140298842,0.012116559268906712,0.05132419504225254,0.003526623360812664,0.16394831985235214,0.05961506124585867,0.4794461250305176
69,0.008825618959963321,0.8334897518157959,0.06343084331601859,0.049101308733224866,0.01475217598490417,0.007301063416525722,0.02309924829751253
70,0.26952165365219116,0.03312486466020346,0.19932826161384581,0.11186585202813148,0.21002185642719268,0.0011255294011789374,0.1750119723379612
71,0.10405348837375641,0.24875418245792388,0.24724115133285524,0.023137124348431827,0.23269383907318114,0.0060900899581611155,0.13803011253476144
72,0.0026554570300504564,0.7623063921928406,0.015533317439258098,0.20148826241493226,0.0020244948391336948,0.010431332676671446,0.005560747650451958
73,0.012816357053816318,0.03053964413702488,0.044917294010519984,0.018391477502882482,0.047291383147239685,0.7727908849716186,0.07325298488140106
74,0.006704809563234449,0.6086885333061218,0.022700355108827352,0.20538962483406067,0.011039154871832579,0.10362474769353866,0.04185274504125118
75,0.11412567049264907,0.07746373265981674,0.16618905812501908,0.004365702345967293,0.13240274041891098,0.1855730250477791,0.31988006830215454
76,0.07910900227725506,0.1147171288728714,0.17876505553722383,0.0035459172911942007,0.27480671405792234,0.04733547419309616,0.3017207205295563
77,0.07754826229065656,0.044878650642931464,0.054675768688321115,0.0017517630301881581,0.09285447169095278,0.053264384157955647,0.6750266909599304
78,0.24425475299358368,0.014552653394639492,0.199212746322155,0.0044717550277709964,0.34858999252319334,0.01265717796050012,0.1762608766555786
79,0.0017947195679880678,0.24295170605182648,0.004190082382410765,0.7298852682113648,0.0023515514229075054,0.006132789107505232,0.012693880312144756
80,0.2981685668230057,0.012609637808054686,0.10882953554391861,0.005110814515501261,0.3238840937614441,0.0651764415204525,0.1862209290266037
81,0.1418362006545067,0.093625158816576,0.2682116612792015,0.11886526942253113,0.2607768982648849,0.0060615221504122015,0.1106233149766922
82,0.06048329267650843,0.004714200971648097,0.039862660504877565,0.0008405134169152007,0.18784734159708022,0.06332633122801781,0.6429256737232208
83,0.03825525213032961,0.6358021914958953,0.12934769671410323,0.14076725542545318,0.0025435430579818785,0.051592344883829355,0.0016917283472139388
84,0.2687628328800201,0.010121135134249925,0.3447079062461853,0.0011216285987757147,0.3556124746799469,0.0030524451751261948,0.01662156842648983
85,0.28878692984580995,0.021107104234397413,0.4957467496395111,0.03138436432927847,0.12148350477218628,0.010417710384353995,0.03107362035661936
86,0.01136422948911786,0.18975306898355485,0.014391162618994712,0.7178963661193848,0.001436553490930237,0.061785653606057166,0.003372971503995359
87,0.2271360397338867,0.15303354412317277,0.04320623353123665,0.24625879228115083,0.012215856276452542,0.09734828397631645,0.2208012804389
88,0.050478722900152206,0.018981119245290758,0.05995592698454857,0.0023672276875004172,0.10540505349636078,0.1620493322610855,0.6007626354694366
89,0.013641605898737908,0.023559404350817204,0.17973426580429078,0.0016372387064620853,0.08818161189556122,0.6681139707565308,0.025131901353597642
90,0.22169190496206284,0.0278665728867054,0.1832212284207344,0.003141097945626825,0.2609928399324417,0.01363140270113945,0.28945493698120117
91,0.3261211782693863,0.008614933583885431,0.20095916986465454,0.0008168576547177509,0.1146257072687149,0.010231968201696872,0.3386301964521408
92,0.043048912286758424,0.3089578330516815,0.07742523849010467,0.17561563551425935,0.10960537642240524,0.03162032337859273,0.2537266582250595
93,0.04607962518930435,0.32397698163986205,0.003566759789828211,0.021080078929662703,0.006386436242610216,0.5189999282360077,0.07991018816828728
94,0.0028661725227721035,0.4403242826461792,0.006973989750258624,0.5414727628231049,0.0004619528874172829,0.0025867400836432353,0.0053141126176342365
95,0.09456305168569087,0.261167611181736,0.03687005303800106,0.07960953265428543,0.10786727741360665,0.26313379853963853,0.15678870677947998
96,0.002718960028141737,0.08451245501637458,0.008779074845369906,0.8946511745452881,0.00025484872612651087,0.008127878536470234,0.0009556033706758172
97,0.11330665349960327,0.040714767202734946,0.3089576780796051,0.3007395565509796,0.1472644828259945,0.021605264581739902,0.06741162091493606
98,0.08129721209406852,0.08024003952741623,0.07766380235552788,0.003110026358626783,0.05778327696025372,0.4047833740711212,0.29512226581573486
99,0.16715207546949387,0.010113299638032914,0.07875659093260765,0.021406184881925583,0.13577980399131775,0.08978596329689026,0.4970060884952545
100,0.1910403624176979,0.01517530083656311,0.04091936275362969,0.0019413223257288338,0.06470979377627373,0.0011084030687925407,0.6851054430007935
101,0.4706736922264099,0.005347186769358814,0.13411868661642073,0.001511295180534944,0.21561819016933442,0.10073888748884201,0.0719920139759779
102,0.22824946343898772,0.019735212251544,0.20142263025045395,0.005543329170905054,0.4386629343032837,0.004433947795769199,0.10195244401693344
103,0.015293841995298863,0.017749316804111005,0.026417629700154065,0.005756856664083898,0.024402914196252824,0.9047439813613891,0.005635460838675499
104,0.29630989134311675,0.028955399990081787,0.09877432733774186,0.09346010088920594,0.2389961302280426,0.005142925481777638,0.2383612059056759
105,0.006428686110302806,0.20182330161333084,0.008319439738988877,0.7174591422080994,0.014268846111372113,0.013984377775341273,0.037716203927993776
106,0.27240697741508485,0.01721903230063617,0.2335088223218918,0.005830877437256276,0.4520690441131592,0.003989864891627804,0.014975336054340005
107,0.023899207636713982,0.09241643659770489,0.040531075745821,0.11506891660392285,0.023118494404479863,0.10520777255296707,0.5997580826282501
108,0.004141502140555531,0.07749958038330078,0.02826622473075986,0.8383141875267028,0.02692753658629954,0.01993925906717777,0.00491171891335398
109,0.1396510735154152,0.055069395899772645,0.1582625389099121,0.002758876932784915,0.32011722326278685,0.013086685910820961,0.3110541939735413
110,0.07891216799616814,0.02155648861080408,0.1641967013478279,0.0029042536858469247,0.10343451797962189,0.36366569697856904,0.26533015072345734
111,0.089250448346138,0.3091764718294144,0.05255675446242094,0.05804985389113426,0.09510093256831169,0.15959210991859435,0.23627341985702516
112,0.1161224901676178,0.020275922771543265,0.16986669450998307,0.0020007015089504422,0.6419827818870545,0.037676552683115004,0.0120748327113688
113,0.08620363958179951,0.16516765654087068,0.13677676022052765,0.3332442581653595,0.00847812918946147,0.044081692770123485,0.22604786306619645
114,0.3219399094581604,0.01544727049767971,0.07627861350774764,0.027225837297737598,0.16335483640432358,0.008850885182619095,0.3869026958942413
115,0.16763301715254783,0.4154479518532753,0.20591027606278658,0.21044616475701333,0.00037463708576979116,0.00013978978349769023,4.81828263218631e-05
116,0.011623784899711609,0.06085793003439903,0.024262185767292978,0.1656985804438591,0.013612037152051925,0.6986397981643677,0.025305662676692008
117,0.021048132423311473,0.44132037460803986,0.19785004258155822,0.23634110242128373,0.003808547928929329,0.09595020078122615,0.003681642608717084
118,0.023639794252812863,0.004744992265477777,0.003003359609283507,0.000615485681919381,0.00706157828681171,0.9238738536834716,0.03706095721572637
119,0.11898360699415207,0.008084691409021617,0.13526424169540405,0.004302189033478498,0.1945056825876236,0.021343292202800512,0.5175162851810455
120,0.2192479133605957,0.013217913825064898,0.27283224165439607,0.0016915414482355118,0.47535849213600156,0.011786187719553708,0.005865739146247506
121,0.051907559484243394,0.0645533487200737,0.24779727756977082,0.03612538147717714,0.4108960568904877,0.03808284141123295,0.15063751488924026
122,0.003173822513781488,0.05607074908912182,0.007365095696877688,0.09817639291286469,0.0022970615013036878,0.8284522533416748,0.004464636626653373
123,0.09079649373888969,0.032012934982776645,0.060509943217039106,0.029308173060417175,0.0538477323949337,0.11847710013389587,0.6150476098060608
124,0.2189873293042183,0.12289974391460419,0.19313922226428987,0.020402217470109462,0.17961050271987916,0.0216570058837533,0.24330399855971335
125,0.007706612127367407,0.028010209649801256,0.009888142719864846,0.8734830975532532,0.0014013007545145228,0.0022367893834598362,0.07727389633655549
126,0.19598705023527146,0.010494568757712841,0.3094270169734955,0.014820564445108176,0.24155063182115555,0.15801743194460868,0.06970274150371551
127,0.2511676773428917,0.020766418240964413,0.32259671986103056,0.006923518143594265,0.3281794548034668,0.0010760721808765084,0.06929015964269639
128,0.30333150923252106,0.014321558922529221,0.0920618049800396,0.032297066412866116,0.053826188668608665,0.43189377188682554,0.07226808667182923
129,0.04625609777867794,0.019767549261450766,0.06309772208333016,0.007207700842991471,0.07928168699145317,0.5272976040840149,0.2570916414260864
130,0.004987881821580231,0.9068466663360596,0.00338704448658973,0.07155740261077881,0.001655240950640291,0.0005937948531936854,0.01097201365046203
131,0.38401874899864197,0.012262087874114513,0.25838345289230347,0.0025121164275333286,0.333770614862442,0.0005026627157349139,0.008550355304032564
132,0.014935281127691269,0.05316836833953857,0.029355171509087084,0.8528554201126098,0.0014778370677959174,0.047079148888587954,0.0011287726956652477
133,0.1458996132016182,0.022538091614842416,0.1861535206437111,0.0031310450402088465,0.2638519287109375,0.1720668375492096,0.20635893195867538
134,0.17872330471873282,0.009463389590382575,0.27457704246044157,0.006249703490175307,0.38186844289302824,0.003816570737399161,0.14530152603983879
135,0.006200784770771861,0.47599428296089175,0.02025091154500842,0.477900892496109,0.000686698206118308,0.016377961449325084,0.0025884836097247897
136,0.15516192689538003,0.043992423266172406,0.2655899405479431,0.13066382631659507,0.26697151362895966,0.0075548836553934965,0.13006554543972015
137,0.28225060403347013,0.04544677846133709,0.3124474823474884,0.007316486211493611,0.21673913896083832,0.008111086068674922,0.12768843173980712
138,0.16731229424476624,0.0173666849732399,0.16553114354610443,0.0031126742018386722,0.4163225591182709,0.029148770263418555,0.20120587944984436
139,0.049447964131832126,0.16434029936790467,0.02027113866060972,0.40168896317481995,0.026494440715759994,0.13386683762073517,0.20389033555984498
140,0.11033376306295395,0.11516485065221786,0.10020961016416549,0.026964931376278402,0.07079222574830055,0.04214596301317215,0.534388679265976
141,0.1727528028190136,0.3384553998708725,0.10788646936416627,0.0630959365516901,0.21001999974250793,0.06227762699127197,0.0455117654055357
142,0.11421316713094712,0.03264923393726349,0.1843697249889374,0.006580008286982774,0.5778786718845368,0.019812744297087192,0.06449650898575783
143,0.012147119967266917,0.24657181203365325,0.06618157578632236,0.663523530960083,0.0033412408462027087,0.0007173655700171367,0.007517390442080796
144,0.06633050478994847,0.008764733467251063,0.016017269529402255,0.002428890927694738,0.03299523610621691,0.01219549411907792,0.8612678527832032
145,0.021285663451999427,0.041127781569957736,0.025179989635944366,0.013496276456862688,0.043019742518663404,0.2953588828444481,0.5605316519737243
146,2.433057256663318e-05,0.0001236838036675181,1.4010992370572239e-05,0.0003186237236150191,1.6290137928698379e-06,0.9995097517967224,7.953606754540488e-06
147,0.008559003006666899,0.5637965977191925,0.011989904567599297,0.19325767904520036,0.004821561224525794,0.019963336735963823,0.19761191084980964
148,0.011084774136543274,0.1594910889863968,0.008946599438786507,0.6511506587266922,0.004556650956510566,0.0404025997966528,0.12436762005090714
149,0.23355306684970856,0.07392091043293476,0.44707152247428894,0.040905574709177016,0.12524781376123428,0.01502915476448834,0.06427199803292752
150,0.0028001487953588367,0.6967382192611694,0.017486735433340072,0.19113678857684135,0.018696112930774687,0.03630665559321642,0.03683530800044536
151,0.12556732967495918,0.0782203994691372,0.2385634809732437,0.010934668872505427,0.38506335616111753,0.12802280709147454,0.03362796157598495
152,0.001110721199802356,0.020525655010715127,0.011081754160113633,0.004470815969398245,0.0016751285729696974,0.9608031392097474,0.00033274453780904876
153,0.008245567325502634,0.33352865278720856,0.012023280002176761,0.6272427558898925,0.0013211450161179528,0.007788684614934027,0.009849910158663988
154,0.0360789455473423,0.09443419128656387,0.023408172884956002,0.4677615582942963,0.006538883224129677,0.03297436609864235,0.33880389034748076
155,0.17481674253940582,0.06378737017512322,0.16719344556331633,0.0026897095725871623,0.11252197921276093,0.4053389400243759,0.07365180626511574
156,0.14499006420373917,0.09870816320180893,0.363101190328598,0.01635809149593115,0.31611757874488833,0.03702355809509754,0.023701299354434012
157,0.2763981014490128,0.07669144570827484,0.1483662724494934,0.015871261805295946,0.3267633318901062,0.01913850670680404,0.13677107393741608
158,0.005107422848232091,0.3867113351821899,0.009628827683627605,0.5064723074436188,0.0035124431480653582,0.023215073486790062,0.06535258181393147
159,0.0003999924239451502,0.0045967552490765225,0.0010627607302012621,0.012168009331799113,0.0005184784723951452,0.9810231328010559,0.0002309034789504949
160,0.0044367141788825394,0.2954484850168228,0.02096117646433413,0.01617451086640358,0.013974843022879213,0.5521799027919769,0.09682436101138592
161,0.1280100539326668,0.06262233182787895,0.5278735935688019,0.0259407639503479,0.17042061388492585,0.054108009487390515,0.031024645268917083
162,0.10571782141923905,0.0685615785419941,0.14640297293663024,0.029607262648642062,0.3708481967449188,0.12290874868631363,0.15595338642597198
163,0.008270915294997395,0.19312922954559325,0.0030781342182308437,0.7594508290290832,0.0007937181933812098,0.0035845414982759393,0.03169266600161791
164,0.1281342726200819,0.21904694139957429,0.0908376432955265,0.05609638448804617,0.18024458289146422,0.10035373046994209,0.22528640627861024
165,0.47010867595672606,0.005400656815618276,0.15393636822700502,0.00447095965500921,0.23736347556114196,0.05512289237231016,0.07359699495136737
166,0.07245215140283108,0.10721566155552864,0.03351841187104583,0.3231158286333084,0.025171096529811622,0.17180729880928994,0.2667195424437523
167,0.8129072666168213,0.01242079446092248,0.07097768411040306,0.003037000447511673,0.06654549837112426,0.001795267651323229,0.03231651224195957
168,0.04085192047059536,0.0007126480923034251,0.009182506147772074,0.00019715034504770302,0.020956831891089676,0.002968725666869432,0.9251302123069763
169,0.23659422397613525,0.06999454684555531,0.12338706031441689,0.009258545702323318,0.3812140226364136,0.0451975136063993,0.13435408920049668
170,0.11083304658532142,0.022701985016465188,0.16360874623060226,0.023453163309022786,0.08671669103205204,0.013132974971085787,0.5795533657073975
171,0.2741175264120102,0.1379105880856514,0.3910553514957428,0.07338079959154128,0.07262837514281273,0.0036176731809973717,0.04728968385607004
172,0.40478753447532656,0.00863069025799632,0.2006218358874321,0.002743947727140039,0.22038573622703553,0.03219704586081207,0.13063322007656097
173,0.17176593840122223,0.2440052956342697,0.22486326098442078,0.01735355323180556,0.0899357408285141,0.027213907847180963,0.22486234456300735
174,0.17966096103191376,0.04757989495992661,0.11570922061800956,0.02499493770301342,0.050805679708719256,0.14445378091186284,0.4367955267429352
175,0.15834351480007172,0.009491433203220368,0.15972619950771333,0.0016346048156265169,0.45220683217048646,0.05098646190017462,0.1676109939813614
176,0.041274383291602136,0.10098047628998756,0.5513964384794235,0.10216792374849319,0.17625855505466462,0.015939862467348576,0.011982341529801488
177,0.1704372748732567,0.07368727251887322,0.29755969941616056,0.011605070065706968,0.4280168950557709,0.0036470787483267484,0.015046697808429599
178,0.003484500921331346,0.19193815290927888,0.003500345908105373,0.7848293066024781,0.0008853362029185519,0.012254682555794715,0.003107629483565688
179,0.21383153796195983,0.04259744845330715,0.39959278106689455,0.03580505922436714,0.153506401181221,0.01843422322999686,0.13623254150152206
180,0.0035280044889077545,0.04973989240825176,0.01507835341617465,0.01621296601369977,0.009438314358703792,0.8975753545761108,0.008427119441330433
181,0.021762470435351133,0.24800836443901061,0.054434411227703094,0.29521161913871763,0.0776529673486948,0.03374485187232494,0.26918532848358157
182,0.01904856408946216,0.0025770266191102566,0.004649326915387064,0.0008063074470555876,0.01756199044175446,0.006277029355987907,0.9490797519683838
183,0.16008902937173844,0.031265974137932064,0.6641233921051025,0.021175127010792494,0.1069134995341301,0.009350268077105284,0.007082709146197885
184,0.08050844818353653,0.44529963433742525,0.12110410500317811,0.20910149067640305,0.001957979617873207,0.13225465789437293,0.009773686446715146
185,0.17501290142536163,0.0021113974624313416,0.17644423991441727,0.0011601519014220684,0.4923770666122437,0.007208240358158946,0.1456860065460205
186,0.11465324610471725,0.0696116104722023,0.09970916360616684,0.06452416218817233,0.22029837518930434,0.10509931445121765,0.326104137301445
187,0.04844467621296644,0.038004486635327336,0.27039366215467453,0.094598188996315,0.14486777484416963,0.3818177044391632,0.02187352627515793
188,0.047567688301205634,0.5482893526554108,0.29144979268312454,0.08928905315697193,0.011950520076788962,0.0022400564383133316,0.009213523706421256
189,0.038128776103258134,0.0712014764547348,0.07201874554157257,0.03559474013745785,0.18963785469532013,0.33566144704818723,0.2577569544315338
190,0.0018221149337477982,0.18657889477908612,0.0023720070108538493,0.7489938974380493,0.00011119283100242683,0.05965252975001931,0.00046938023588154464
191,0.005366499396041035,0.08096257001161575,0.013419299386441708,0.8268292665481567,0.005419275959138758,0.031422527879476546,0.03658060859888792
192,0.25899564325809477,0.07699299901723862,0.21865613013505936,0.026648681610822678,0.09456094279885292,0.2948289155960083,0.029316664300858976
193,0.04411590434610844,0.1773333102464676,0.14879403114318848,0.1815129801630974,0.04263789243996143,0.24973081648349763,0.15587506145238877
194,0.16390296220779418,0.1301017075777054,0.1435245916247368,0.027755351178348063,0.307968333363533,0.08299429267644882,0.1437527522444725
195,0.32428902089595796,0.022200772538781166,0.291717466711998,0.006060858024284244,0.31554887294769285,0.015259808488190174,0.02492322660982609
196,0.0012252660948433914,0.009214704670011998,0.0008164332239175565,0.9790515899658203,5.9772831874305155e-05,0.009303917537909,0.0003282985322584864
197,0.09110814854502677,0.27653622925281524,0.16286618411540985,0.051446498930454256,0.4007172346115112,0.005743404407985509,0.01158230984583497
198,0.4333730012178421,0.051158119738101956,0.283747598528862,0.015049458667635917,0.17131513208150864,0.00022883734382048715,0.045127883180975915
199,0.386838960647583,0.0414568480104208,0.14293205440044404,0.09040227979421615,0.11383267939090728,0.0068381466437131165,0.21769904792308808
200,0.05605457983911037,0.408716744184494,0.061945007741451265,0.41542351245880127,0.008339467807672918,0.016009159851819277,0.03351150024682283
201,0.2634154215455055,0.0032425202429294587,0.031930211186409,0.00021701726072933524,0.030458023026585578,0.005654953856719658,0.6650819003582
202,0.08542358428239823,0.08518357276916504,0.2170863151550293,0.32506496012210845,0.10941527709364891,0.016195315634831786,0.16163101345300673
203,0.012207376887090504,0.15845291763544084,0.045719119161367415,0.20027038156986238,0.03220736877992749,0.4737258553504944,0.07741699367761612
204,0.044127158261835574,0.11356259733438492,0.30004086196422575,0.03110013045370579,0.11826377063989639,0.29110308885574343,0.10180236250162125
205,0.027961792331188916,0.7614473462104797,0.024966229684650898,0.11391806714236737,0.007964730053208769,0.024746348429471255,0.03899551462382078
206,0.02657770421355963,0.4536868631839752,0.12704501003026963,0.3567546188831329,0.011572003178298474,0.00920838671445381,0.015155410673469306
207,0.2628489747643471,0.2244011789560318,0.11409410908818245,0.012691292050294577,0.18535852283239365,0.14225219041109086,0.05835375413298607
208,0.19973598569631576,0.006213457696139813,0.37659069895744324,0.00839524411712773,0.09545445889234543,0.27043427228927613,0.04317586552351713
209,0.35388742089271547,0.007004432287067175,0.24963765144348143,0.0015685612699599006,0.34866187572479246,0.004510991531424225,0.034729115664958954
210,0.04060044474899769,0.06542513370513917,0.12486424073576927,0.7052662014961243,0.020484068989753725,0.031229818426072597,0.012130137532949448
211,0.30573002696037294,0.04599562212824822,0.3088716924190521,0.016478567477315666,0.13907949328422547,0.06309525221586228,0.12074933759868145
