id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
45,0.3050361926254536,0.012285958542313827,0.23684968003580917,0.008783154895922454,0.12380299062574127,0.21767366011059278,0.09556836316416689
46,0.018333304661702077,0.15851885778893077,0.03296155930652429,0.18023487363310745,0.03713225297277647,0.5093167904901498,0.06350236114680909
47,0.09456792796026924,0.22803753653378625,0.03827523501091343,0.4945839112448782,0.03817174918955427,0.030136981340119606,0.07622665872047903
48,0.0441110694516189,0.23724379143583735,0.05678322989413054,0.47922316649037294,0.021309766621996264,0.03761096550170652,0.12371801060433756
49,0.023039183781658357,0.1795067762310529,0.0726716829454975,0.030362433784600303,0.07820625773537826,0.5685666510960351,0.047647014425777685
50,0.2578437386212741,0.013883334804570348,0.21635867046702698,0.008534823479607736,0.22689778629886398,0.23649655317738905,0.039985093151267956
51,0.2845201782346393,0.02896536050977257,0.2808484308646383,0.014064377438173736,0.2823495287728188,0.00995919003940422,0.099292934140553
52,0.1726359958186875,0.0501668828616753,0.05248760758225921,0.012321855243417761,0.08673579608169804,0.49035693417850545,0.1352949282337568
53,0.15725940649367653,0.03210870304935905,0.23152690945834067,0.024926110066728607,0.1562924507293378,0.005239464592791123,0.3926469556097662
54,0.16855806139220447,0.009895483975482278,0.2308618182160167,0.011977822283025994,0.12121901436025344,0.05545358767044476,0.4020342121025723
55,0.07186121649853276,0.10021745254900574,0.12228214969199594,0.15825248900730954,0.03650016503411484,0.13990567246057387,0.3709808547584673
56,0.14596824756194,0.2474701885547254,0.2508994275856745,0.027167818506835945,0.29336860812091053,0.009268287167725413,0.02585742250218816
57,0.19859589792893345,0.024810912872107356,0.12226188117374989,0.005867915510186808,0.16514082064910157,0.036150999235048685,0.4471715726308722
58,0.15908744310338746,0.042424274460629116,0.32365004417495646,0.018949527297423746,0.26916780699072684,0.004921151746200078,0.18179975222667627
59,0.21697703033032112,0.23631774072387243,0.09434136722869986,0.016988437212092648,0.29819201644093984,0.007758044937018857,0.12942536312705527
60,0.06532241068721453,0.02375022477361708,0.20887437705862583,0.014462368229257611,0.25784091297832956,0.0458376339567743,0.3839120723161811
61,0.3084091578438263,0.12338940467722033,0.24552680681028125,0.006529695355387294,0.13068485505815525,0.036378023855263404,0.14908205639986624
62,0.07483257541571216,0.21620020323759442,0.3282276426942994,0.2018394876182116,0.12107795343411958,0.006229412572256493,0.05159272502780634
63,0.22085264498219695,0.03660241284728294,0.13867884692615234,0.007955251427078348,0.15934156235722202,0.010570049155256311,0.42599923230481107
64,0.2418017435788658,0.015110265780525472,0.15455240769505055,0.005872503713624925,0.12714818327993618,0.031949979461654954,0.4235649164903421
65,0.19398012123469438,0.01862105318238482,0.2705547641289784,0.006863158923849591,0.39308750315561786,0.05852605745247093,0.05836734192200399
66,0.14219364076997026,0.013570461884278079,0.2541087104147627,0.010057945133030278,0.1639987305423315,0.0284241013033526,0.3876464099522746
67,0.028857864502234386,0.06872068568728722,0.043938617069602476,0.19580734381908693,0.08968605228144994,0.48343336339490167,0.08955607324543734
68,0.2487482474245642,0.014070408942660697,0.09371622300446467,0.005868425379886128,0.16672883421124454,0.10244404957364331,0.3684238114635365
69,0.06380633618615245,0.4352627378430977,0.14477661591257568,0.14719520562230262,0.04267376299271643,0.0051990915452176855,0.16108624989793735
70,0.2083417435549128,0.06555424047248304,0.29254891935561633,0.08646375022976817,0.27065868792478204,0.005230651281831776,0.07120200718060574
71,0.11322938977566743,0.25348496061729975,0.19088874486090607,0.07496526867223972,0.2598345596108119,0.006025530209626892,0.10157154625344818
72,0.061282790189720916,0.4114541751855031,0.10220111423781082,0.3226325714052225,0.034091868120252056,0.012482038070662105,0.05585544279082855
73,0.0500432878585549,0.016158629578122894,0.10126184674216994,0.03760333940081471,0.1518844944393356,0.5575046049272312,0.08554379705377077
74,0.029052784659146225,0.38181271753930834,0.06437901672827222,0.31919483815427974,0.023854142832826584,0.08698453474800869,0.09472196533815821
75,0.15104440879701378,0.04889182685620176,0.2650028251645157,0.0063125978620464564,0.13154640755673427,0.16900333123886616,0.22819860252462187
76,0.14094950023241748,0.09838284853135643,0.20985734102746306,0.007605221498078416,0.33701740930581375,0.05829381424367959,0.14789386516119124
77,0.10394109597790195,0.016925035323911947,0.09851585076850874,0.012390215021484133,0.16433645568470795,0.19111597876917288,0.4127753684543124
78,0.23986407317478572,0.029090956242787014,0.16689401129842016,0.006681562199701863,0.2981915224778837,0.014929407058292063,0.24434846754812942
79,0.03937387887050192,0.23818852526812054,0.06925788631980764,0.48086139433654995,0.024517129354729654,0.015139647226282398,0.1326615386240078
80,0.31008332817158274,0.012367962266874238,0.22727888023670711,0.008673821625910858,0.25042499490953046,0.07799281192400084,0.11317820086539376
81,0.19609140311364542,0.04725025533879353,0.33888023931460143,0.08348605913739783,0.2612721803695755,0.004929311479663955,0.06809055124632234
82,0.15769354319203796,0.01412584785055614,0.10554370255646395,0.005764226198507399,0.24063074144452434,0.03387931225702441,0.4423626265008858
83,0.08679530323655837,0.34046263799105053,0.10105478282525467,0.3695129977960253,0.030233033205418015,0.05610304087373781,0.015838204071955343
84,0.28064878445147773,0.07152766573039925,0.28745614961315613,0.006971231918766643,0.28898577327520203,0.014796957571363286,0.049613437439634915
85,0.22972824764283425,0.01930786402388573,0.36008415433023594,0.1857769157195506,0.1512374726180243,0.010763634316369203,0.04310171134909997
86,0.05932795389719605,0.2230398875699676,0.06924286227975687,0.4550766506619913,0.025611430929688556,0.15582944607784882,0.011871768583550777
87,0.17380064995610334,0.18019411299038257,0.03821162129658616,0.3004722254964367,0.02559582250297489,0.18003746935866938,0.10168809839884693
88,0.08820558266632307,0.01415283580993965,0.055633410209415424,0.0047832490350994475,0.1515293230498897,0.43246780945172764,0.2532277897776051
89,0.040988411128798,0.03673608105067142,0.1902499784429793,0.005606039416882945,0.1443717832653836,0.5391673174894392,0.04288038920584543
90,0.22866826194809625,0.029311855375423457,0.14079395712901824,0.00837512245541543,0.25208005161591296,0.010022943780573036,0.33074780769556067
91,0.2736749244077668,0.02625567647930237,0.2051950716923983,0.006824085093726793,0.15434891911086387,0.014862036698040145,0.3188392865179017
92,0.033951836228534094,0.4010162394523868,0.10855621655623479,0.1343981985599864,0.19135146713050305,0.007542195239004007,0.12318384683335089
93,0.08578983856676868,0.24322811480392748,0.022952852354803047,0.0425789682968577,0.030486975718375126,0.463133704055623,0.11182954620364498
94,0.07139280268533141,0.29645297633556517,0.11681150035510177,0.43413380303958127,0.030297066472013346,0.011633353653339331,0.03927849745906771
95,0.08917116195993428,0.19070533325335143,0.03934803953646774,0.0923152163477307,0.07968195209195254,0.4742118891417301,0.034566407668833246
96,0.09671033682478605,0.23764504511818701,0.11015505163417542,0.48346251951090835,0.028667079485093516,0.014441184340418665,0.02891878308643104
97,0.24293113162992533,0.04149295993444266,0.2845455685998465,0.13438426331944087,0.24568334211919618,0.006887576186360223,0.04407515821078825
98,0.15031751895323528,0.043462552104628537,0.09429756581855915,0.005678964372315657,0.10408749419436814,0.4955270968638418,0.10662880769305143
99,0.22231479205498167,0.009409001392355665,0.09620169031254652,0.01329823215292083,0.16346643361102148,0.1159282988148426,0.3793815516613312
100,0.24896810303326702,0.0305149697908714,0.09755955718289523,0.009181750163877737,0.16289704945130895,0.00705884982477289,0.4438197205530067
101,0.39181338674041644,0.01580832962813138,0.14634334804769183,0.006565572378938343,0.24582234893812344,0.06101861689713898,0.13262839736955961
102,0.2666163368280823,0.035312219681938775,0.19852753392121225,0.009232183946688087,0.34958642223149405,0.00907308561838425,0.1316522177722003
103,0.06844444866205482,0.08461693611014227,0.15370144993793794,0.009056838668615771,0.10518931671233404,0.5667145222587299,0.0122764876501853
104,0.266117818353458,0.03598163078999776,0.16034426791488496,0.18377246805116232,0.16761277651811407,0.0064310748025144015,0.17973996356986857
105,0.043007010851374705,0.2976226711175351,0.07037773291209316,0.4205879901139367,0.10565241874095292,0.006077908875778685,0.05667426738832869
106,0.2814947605526711,0.04053591504792092,0.2147803154481795,0.011167717172305976,0.3724693061172124,0.012793894338408413,0.06675809132330163
107,0.059456932151198835,0.1428773932065716,0.10305439737663176,0.08712767145471417,0.05150971242412421,0.1348158527136149,0.42115804067314455
108,0.02068480590450203,0.23755381350387852,0.10727382198872401,0.4806728908914185,0.07175202972964408,0.06340442574066601,0.018658212241166837
109,0.15822488899774825,0.03616568887038637,0.191515544121924,0.007968384885627167,0.3003844196545626,0.009924924250466873,0.2958161492192847
110,0.18251504851714095,0.011218327322424651,0.11729338163105107,0.012279880001948424,0.11183245869699485,0.3645167396070155,0.20034416422342455
111,0.085929082787983,0.36247982832061376,0.0923369695617144,0.0405224314002778,0.07759503944838754,0.15733762276366384,0.18379902571735965
112,0.18105419262900377,0.05413763542597403,0.25358176242197616,0.0069299162231365565,0.4014758646206714,0.06728724640109847,0.03553338227813961
113,0.1912042439380305,0.1273392676506455,0.145736207483652,0.26967770877788777,0.03651001869484564,0.035913966462716634,0.193618586992222
114,0.3264922764955619,0.019815000532880857,0.12848656814301304,0.029660536936358894,0.20782801909684895,0.013048182151270554,0.2746694166440658
115,0.22041397825691328,0.18963269548536435,0.18734970254630126,0.3110097540522624,0.06493759956481245,0.005479166009294744,0.02117710408505146
116,0.021167682268408518,0.08462462330146737,0.05207888655440811,0.27836184731230557,0.04350549295161951,0.48723025411278964,0.0330312134990012
117,0.06494893936659514,0.3079557225884443,0.11922351864168382,0.3795888344617315,0.029462475335152415,0.0868241396669348,0.011996369939458042
118,0.1754030045199352,0.06748536700525065,0.05584453653661571,0.006448850749109035,0.053248236568759655,0.5404065195840211,0.1011634850363087
119,0.18601504954737363,0.020134187134829125,0.11925087493195848,0.0070299562437145845,0.2133897362693656,0.017348306776000272,0.4368318890967583
120,0.2880477011313429,0.03173728954343895,0.23263069494797323,0.00785252232615647,0.348095467218512,0.037262783299441084,0.05437354153313536
121,0.07385433899758305,0.07651568141879102,0.24497020674479625,0.02209025877375384,0.32637458149341775,0.007612570674641661,0.24858236189701644
122,0.0394255163706894,0.13757580543713419,0.05283059559851899,0.22442956260233005,0.023269963722070068,0.5046372222403444,0.017831334028912897
123,0.19000089738087228,0.015195095628484404,0.08861701172340192,0.007015296347981903,0.11867890055177725,0.19287509663835556,0.38761770172912674
124,0.14493498161946938,0.1153450334938468,0.3073035815182884,0.0172732622424009,0.26358909666350966,0.01002040384281279,0.14153364061967205
125,0.03452676459458794,0.20856638609585473,0.09607326078872766,0.4690239941455646,0.02487158242390567,0.03911215126734381,0.1278258606840156
126,0.26995751722488076,0.014783334430395065,0.2501670133810525,0.007404851579706037,0.18494694260473607,0.15817182723378145,0.11456851354544809
127,0.2290634946255672,0.0358820394879695,0.2947866531141724,0.01184413182773083,0.3190373484944132,0.006789465367119553,0.10259686708302743
128,0.24145246002025803,0.017023754528366464,0.17094373876874305,0.03218624039421892,0.04596639096230306,0.4249453555920448,0.06748205973406565
129,0.07424471696800453,0.024799523138572976,0.09719372794318445,0.00502644059345751,0.08568502752995971,0.43966067829496797,0.2733898855318529
130,0.09065447182061706,0.39304535628483206,0.06488930529941594,0.29086843104789095,0.03083338203777846,0.004691542111612067,0.1250175113978535
131,0.3001896626004888,0.04691310259167276,0.24106589840902756,0.01732056722641686,0.32405586812102405,0.005425827089847615,0.06502907396152229
132,0.055230396727604616,0.19175691954679436,0.09090692703348344,0.4501163081739984,0.025965124864759513,0.17495364652529272,0.011070677128067054
133,0.0936641012114234,0.015584085703273316,0.18545156655379888,0.006543441044656246,0.26392729132684484,0.2814312398150015,0.1533982743450017
134,0.17678264486532444,0.044744346139639554,0.36464080662755183,0.011929213612277396,0.2737890905566046,0.007817214449092353,0.12029668374950982
135,0.09778155263258549,0.26008795908884297,0.09404152490151271,0.46335899630498656,0.024130771562453027,0.04017690311519413,0.02042229239442505
136,0.1716750704583116,0.04170579195523515,0.32409672336606754,0.12631460130543337,0.24569951929582096,0.005114809861616889,0.08539348375751457
137,0.23760561102513789,0.040723753392714085,0.228222402769421,0.01057031337670616,0.19713430482466582,0.008041065261864261,0.2777025493494908
138,0.20311304445102674,0.020973967135333924,0.1796528458384066,0.006574416022341956,0.3751741734863297,0.025841220922001917,0.18867033214455914
139,0.03337830181594298,0.1860904017501847,0.03620486438523236,0.270377808886083,0.03420715087948749,0.18775140729706602,0.25199006498600346
140,0.19222270847403852,0.04529687525253775,0.13468393149592076,0.010444751724876383,0.1407979386124475,0.030388120234477616,0.44616567420570147
141,0.15880466822098088,0.24865307893520222,0.25515915234412784,0.045030246595757065,0.1932955296220309,0.07369788673784697,0.02535943754405424
142,0.19114481261786093,0.021276512298513964,0.25700121549271027,0.0077379368159844015,0.39007698861480783,0.03694108459979785,0.09582144956032472
143,0.08575900262845174,0.2505018607268569,0.1339891178648095,0.46049191467669515,0.03260673502599935,0.007279689664264476,0.02937167941292305
144,0.2506342273697671,0.02414933975930879,0.08959994201061232,0.006192565353483876,0.14749240548053558,0.030442926708335528,0.45148859331795677
145,0.03427233685058395,0.053040489365616984,0.07236224271795863,0.013237263966623452,0.13172629152490592,0.33017156820810073,0.3651898073662103
146,0.04400953107041224,0.09714359105863882,0.057742676184770914,0.2563880372545356,0.028491299883239514,0.5049749745448969,0.011249890003505998
147,0.06702293190516842,0.38917416014813067,0.04871714677920347,0.30627109968520494,0.02356228679587908,0.013620226544249275,0.1516321481421642
148,0.07052262048677846,0.22023806282462757,0.055492114963037374,0.4708824825878598,0.026476933679137754,0.05483292175870145,0.10155486369985753
149,0.2106590327529648,0.07182639289464864,0.30677529558813277,0.03302969836161853,0.2638816735698049,0.00797990300537631,0.10584800382745407
150,0.034710350758545394,0.4049153943988365,0.07655137714890264,0.3141463015659811,0.036476043008256805,0.030684344754958275,0.1025161883645193
151,0.1552859103507452,0.06409457942694423,0.33144349409427754,0.008570507232762654,0.3294394705234283,0.06989615086767614,0.041269887504165964
152,0.0388164283233433,0.2051425461009603,0.08402439649668841,0.09809072607365807,0.03337432712927099,0.5284184088842638,0.012133166991815226
153,0.07186876782298014,0.2427476572705288,0.09799958467237246,0.49148913224729496,0.022001101731885082,0.026921090997096785,0.04697266525784174
154,0.03206182565086615,0.18920386309217352,0.06938485669760902,0.37717818397353525,0.023496321465784398,0.06137799432255647,0.2472969547974752
155,0.13511999505263053,0.03806548046939762,0.143505692874495,0.005044162799615115,0.14791546858644106,0.5013932942730108,0.02895590594440995
156,0.1441739563714451,0.0847991403104651,0.31421842410514567,0.0173883211389941,0.3633342701542981,0.03194083604573553,0.04414505187391643
157,0.24627271191285227,0.05213468133235111,0.16072337343315427,0.00722191565069247,0.3089019670834153,0.011911942862385214,0.2128334077251494
158,0.04460240250242253,0.25357271517182606,0.062261269259674866,0.45170315898106195,0.020523077403188893,0.021185955685047823,0.14615142099677786
159,0.03502252650228157,0.13019365991163953,0.06079120430349266,0.22875824858137833,0.025587756978986815,0.5070395759625372,0.012607027759683814
160,0.03602780371299812,0.2288855490937125,0.03795532151460583,0.037966099242978765,0.025907881876688105,0.43886007376112335,0.1943972707978932
161,0.21912458957650385,0.03377966220865665,0.3915504393884992,0.05475195737198899,0.20631172828402863,0.059123096993906075,0.03535852617641653
162,0.14719160162766076,0.07504108605318255,0.2314961424454925,0.012504110137580588,0.2984256914972071,0.07271007794138866,0.16263129029748788
163,0.07604139797942515,0.23510922175649163,0.05859988276412581,0.47920896244399325,0.025558763345993375,0.013907348791592052,0.11157442291837874
164,0.08703254768418119,0.3244869805911036,0.10128094208550056,0.06612199950205848,0.2761615272928167,0.07420688278707538,0.07070912005726426
165,0.37201428330642805,0.010934484972161523,0.1063086718846497,0.009960961357294618,0.20574161158158227,0.11755849094194999,0.17748149595593382
166,0.051333659974456956,0.03608667418651956,0.05355892952836868,0.37464672314531244,0.033788030376303825,0.1739412385440729,0.27664474424496566
167,0.40734451391070586,0.03941698019449084,0.22756438123928394,0.01221729443223513,0.2273793852272033,0.009788488064244255,0.07628895693183675
168,0.2531257402545129,0.01995962207168665,0.09109654137319605,0.006216049853871263,0.15935852563336284,0.030394538905608233,0.43984898190776206
169,0.2840389007878546,0.031399252228413825,0.20228619193380504,0.007690356120680664,0.3249470981612571,0.018584416429803838,0.131053784338185
170,0.1519552421887322,0.03750690808356847,0.2324962949844815,0.00819990647708973,0.12859533660718317,0.008816656195614494,0.4324296554633304
171,0.21910630759146815,0.20112289400401456,0.36140024660762454,0.06423719339074929,0.1159772607905385,0.005287293592716683,0.03286880402288832
172,0.3549216820168554,0.01803998455448521,0.19541414859447542,0.0068266777044890675,0.21964975371747855,0.02710019898620688,0.17804755442600942
173,0.24936314461318312,0.20060892464799066,0.1551913675680896,0.012854217535415352,0.08557055631907604,0.0063897251355968685,0.29002206418064835
174,0.2487607187359072,0.02375085109595619,0.13400470611827026,0.031102228774720596,0.082665168754874,0.1690733243811831,0.31064300213908863
175,0.185944150024945,0.016782823085159992,0.17664139240756746,0.006507519060997476,0.38123419050857615,0.03181755690165392,0.2010723680111
176,0.12414879509919967,0.10471740690799283,0.36755270823048797,0.1476375813416435,0.22999027498041533,0.009033984841753996,0.016919248598506617
177,0.23532173142442647,0.09830204500933978,0.23233108792409132,0.02431875958505932,0.37236609837526313,0.008893905658968145,0.028466372022851794
178,0.041437017682832346,0.2959620884239055,0.1030985848537376,0.4388628810391825,0.040282568292870885,0.062273530525119594,0.01808332918235165
179,0.1807911587302749,0.0935401275861945,0.3767226477653453,0.03198200386178251,0.12926309294881375,0.013032378138331076,0.17466859096925796
180,0.02760005779609791,0.1807540123354699,0.09229833536134904,0.14076666583142336,0.04044171006708963,0.5038040477200076,0.01433517088856249
181,0.03624252907263342,0.33686842393155214,0.07046814715923595,0.3583860500099897,0.026981774943580256,0.023634454708584128,0.1474186201744244
182,0.188541762797479,0.014379201680169906,0.09944000045750617,0.006740568396853175,0.21081997968704883,0.030248228867992277,0.44983025811295063
183,0.2151310500046381,0.033008242001878116,0.3758906665564856,0.11582605370899372,0.22482140018901725,0.02137771108511996,0.013944876453867222
184,0.13552497015230952,0.32028294453390715,0.06922007419024977,0.3060183243625777,0.024135627274332883,0.12069348664452528,0.02412457284209765
185,0.2665926707381504,0.029469495195755473,0.1577256832041229,0.007833951934911907,0.3714768935340484,0.012670789030274774,0.15423051636273616
186,0.13637753965565677,0.08368558177765739,0.13842700003105285,0.024477035300714246,0.16846257259600408,0.051243542010191254,0.39732672862872337
187,0.04616530035257939,0.013469722433823033,0.21924339740410453,0.14081507469265495,0.15960400591862434,0.3935386631449162,0.02716383605329751
188,0.07638816512388497,0.39802206394872675,0.22104559606432878,0.2077672522922466,0.043411859224580046,0.008001322617072832,0.04536374072916004
189,0.029391234087423345,0.10410778967412888,0.06095857623973912,0.01432242191579913,0.2389887109642423,0.20522970037363852,0.3470015667450287
190,0.05197857779239838,0.2290806597998178,0.08432581119651597,0.4652286290398992,0.023724662830073667,0.13160688204935103,0.014054777291943963
191,0.057278730616331416,0.23471991403786124,0.07898959519827972,0.48103682497939654,0.02140355075327542,0.019516234265460074,0.10705515014939553
192,0.23478727225190887,0.10634790044047635,0.26725954046469363,0.0298427140583346,0.12005508497678227,0.22469968907026833,0.017007798737535988
193,0.02997750145095342,0.12670462114288208,0.09244492626538499,0.06241053982640292,0.042273712875007925,0.37831316177449054,0.26787553666487807
194,0.25667450201818875,0.04156991471553738,0.16443630685238908,0.03132663400513618,0.3277356279362501,0.09692258423325426,0.08133443023924433
195,0.25457513470660703,0.027957357934029918,0.3054392709925578,0.0073765241346392795,0.29135480321134155,0.028812618371865207,0.08448429064895915
196,0.05500516129132842,0.2176495758166601,0.06883839892008894,0.47355363017881,0.023513219799044305,0.12616237684528347,0.03527763714878478
197,0.1151065785633882,0.26138829545760606,0.20602780513397395,0.06381726170524336,0.32708427467876405,0.004815204267472327,0.021760580193552027
198,0.32302157259522246,0.03899467730323562,0.24842651396913196,0.018665787346456176,0.2522023946428581,0.004916859704337541,0.11377219443875812
199,0.2787811070056071,0.02988694792415465,0.1797220700043551,0.04650850663766066,0.1505966473691678,0.00470015487497954,0.30980456618407526
200,0.10718318587678037,0.2901213031111522,0.11106687243230448,0.41778442101683727,0.0212243499550921,0.009730832879021855,0.04288903472881165
201,0.36235987296084865,0.028846373958823356,0.14945035147028593,0.006253301063503086,0.1319986412803697,0.018942554819417166,0.30214890444675213
202,0.09417826850229065,0.09460032204077899,0.2438706684844222,0.4472736538224641,0.06734403707550288,0.004244538299286687,0.04848851177525459
203,0.02068551376535826,0.1566396009992642,0.04689212897499865,0.26496545788989734,0.024241200311363762,0.41657924570571225,0.06999685235340555
204,0.05796270078677259,0.04766309077632467,0.31585486122895573,0.024076029376155328,0.1584127808450002,0.3138543441140595,0.08217619287273197
205,0.08038970670407367,0.3994095472291307,0.07360192558038639,0.3119539015764038,0.02261595286443608,0.013039819176972976,0.09898914686859628
206,0.06987128690188507,0.31930445335742297,0.16090432822854978,0.36397753396796956,0.04318672036202603,0.00687167801482304,0.03588399916732342
207,0.25312342582583597,0.15925666135700103,0.09033750904434991,0.07040815296552619,0.1456569782517926,0.24092415536628703,0.04029311718920727
208,0.2878092908853131,0.015523256544140102,0.24084270758309598,0.006303116147409896,0.1800157912591388,0.21749905924754737,0.05200677833335473
209,0.2771185234761062,0.031840663503717094,0.26275727213611844,0.008455899747932063,0.3095352054641354,0.011001230889392066,0.09929120478259881
210,0.08588575534012786,0.16284644131843792,0.1700471811833047,0.46571302365239886,0.04330398183783138,0.061893331018733976,0.010310285649165326
211,0.23993591906381032,0.06361662029709508,0.2566010987051186,0.007443859574899419,0.23024165523133594,0.10399428532630532,0.09816656180143536
212,0.13105042847118914,0.0299615856303993,0.3626578640317663,0.18340028489009325,0.26375782238921724,0.014498677213579819,0.014673337373754942
213,0.1705818968024841,0.03109657287334928,0.2287597160666089,0.007361526356351014,0.16491493342587524,0.010085148964426794,0.38720020551090467
