id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
158,0.04663128546967059,0.23434994291254582,0.06624244847087543,0.47590363998565455,0.02146657800285566,0.03630094484244688,0.11910516031595111
159,0.037056680520258754,0.12302390300157054,0.06092580411000596,0.23504034611048558,0.02160806686694735,0.5051503437858058,0.017194855604925906
160,0.03541648107069498,0.25830873030583956,0.04156482095030886,0.041071810633885986,0.024231711401158817,0.4335844484795358,0.16582199715857598
161,0.20202897071616183,0.07228529342933929,0.39124825388064755,0.04229436488095065,0.21641801496568838,0.03049658088951651,0.04522852123769587
162,0.15379462392674487,0.05517208191496916,0.24902543199139462,0.013090592912302102,0.34216215237981357,0.03974334375786402,0.14701177311691163
163,0.09671712893747023,0.24010520228492985,0.06048404730649774,0.48812895900451936,0.027388181619577706,0.028096933762299152,0.059079547084705954
164,0.08556172368691017,0.3329959523339171,0.09044751091853212,0.06977782626184341,0.2847626143799095,0.06442568302678672,0.07202868939210098
165,0.3771943049378315,0.013084927849738331,0.13692723971239998,0.00927918874929576,0.2251256065183648,0.1002012681446059,0.1381874640877637
166,0.07660305267477957,0.024601572900102436,0.06768373289569933,0.35006725321385385,0.02833522848144158,0.22501221165668328,0.22769694817743993
167,0.4001419541284733,0.03946816734019127,0.22812969382055245,0.012422550508847285,0.22992234554544977,0.00858102271774604,0.08133426593873991
168,0.2461190471040354,0.01789130601072018,0.0932377609871217,0.005928588770126129,0.15547373548717763,0.031485743054467,0.449863818586352
169,0.30106093509430176,0.04151481089442716,0.20486337400952181,0.007056480010387835,0.3092993435888248,0.029893065215358644,0.1063119911871779
170,0.1600932339319045,0.034994498224500986,0.2255484963317577,0.00746031884769374,0.1374517952984195,0.00930078969053183,0.4251508676751918
171,0.20483351801872285,0.2148219960935256,0.34593949951676056,0.08459822754086962,0.11699002776682418,0.00454956352109521,0.028267167542201953
172,0.3727433838415063,0.018023681678833815,0.18815368691102102,0.00664200227086183,0.21618097886827897,0.025940825856432037,0.17231544057306608
173,0.26678581886455455,0.16046154876833213,0.15488723609874208,0.01384643361461822,0.093254569857915,0.004630834298270184,0.30613355849756796
174,0.259845042999704,0.021915141402479497,0.13065783493369607,0.03157071017267367,0.08058653109632402,0.1134327444375395,0.3619919949575833
175,0.1907579355447116,0.017217356100336832,0.18782998235114462,0.0065952476518012695,0.3824686665378395,0.028061371985541643,0.1870694398286245
176,0.12701268931297993,0.12478274925011627,0.3586747604194406,0.1728514307095949,0.18973052982015448,0.005526302273915191,0.02142153821379861
177,0.22657106880539826,0.08075981928815093,0.25711615406804367,0.02506448998510592,0.37104196528606515,0.012109004139511504,0.02733749842772456
178,0.03355390449969671,0.2709653184467272,0.06299596179811792,0.4268314025148934,0.030079561917315683,0.1397212599465153,0.03585259087673379
179,0.22494027109658082,0.07716773629957334,0.37051903388097973,0.0567418970142437,0.1223439513387764,0.016502273847759964,0.13178483652208603
180,0.032412491949003655,0.1616198128375334,0.0920875338423108,0.1401459145748752,0.031012281143704284,0.5252480424683998,0.017473923184172756
181,0.047739867364220555,0.31715123031254605,0.08478748962039231,0.3607550812328254,0.03436085150801627,0.0057109096611850175,0.14949457030081448
182,0.17012356383224198,0.014440838924931176,0.09606368195675112,0.006672368895409025,0.22129018676554807,0.04258047667147542,0.4488288829536432
183,0.18978793137229888,0.06527313928020173,0.3792839696541376,0.06183823651029008,0.25366035412460236,0.030936849935610695,0.019219519122858606
184,0.11246521002410285,0.32638522173775114,0.05550446877586579,0.3342323812382171,0.024266602618402786,0.1282844674140325,0.018861648191627882
185,0.2661750752200128,0.027968085790944223,0.18111272972833628,0.007644418814632965,0.3761810459348105,0.013740413773756089,0.12717823073750714
186,0.08905405878385296,0.14871831409777445,0.18400758455008165,0.035065269515480404,0.13930741129083907,0.0851303093978355,0.318717052364136
187,0.03976361158364613,0.015051599044705932,0.23831049936140203,0.16474413191362142,0.13518360080793396,0.36628926392752437,0.04065729336116608
188,0.08542216681995388,0.3809380037483301,0.2316933324379553,0.21844049403135832,0.032608657268681486,0.013307709931640804,0.0375896357620801
189,0.033332205780507676,0.0926194540012689,0.09564213589981674,0.009203778097955662,0.26552846985724227,0.17204706562269143,0.3316268907405174
190,0.07013032962496409,0.22779726033645525,0.06487079409019259,0.4623085615261112,0.026310682829134603,0.13529616435389466,0.013286207239247543
191,0.05786828897417177,0.23311945859930144,0.09213902334206826,0.47902101883629555,0.023223205141182215,0.0120387394553752,0.10259026565160563
192,0.2945655852475353,0.1127485179494058,0.2530071141271256,0.05045693976513853,0.12021178837274707,0.1512530320535849,0.017757022484462735
193,0.03180826215547737,0.16106261452994433,0.07776546186342623,0.10619279823386352,0.027523737833301597,0.3308234026247104,0.2648237227592765
194,0.256965821938077,0.042178338718527594,0.1704362451838268,0.028184937302882872,0.31431606301795634,0.12818806694779888,0.059730526890930426
195,0.23989219473210843,0.033305315294185844,0.29955373797008944,0.007068473532673036,0.3171046542428885,0.021174101481444385,0.0819015227466103
196,0.08026413932821588,0.22599118899296125,0.055122033566435434,0.4631718413508656,0.020910077237976502,0.1374281867246705,0.01711253279887483
197,0.11306551033972527,0.26769348700957174,0.2266600657658048,0.040180334136472096,0.3255243910696445,0.004405750093829764,0.022470461584951897
198,0.31854081788191085,0.03560954044582706,0.2614767309789546,0.01652251823656815,0.25055342422945054,0.004506555616200462,0.11279041261108831
199,0.29529112650797973,0.030553759088843935,0.1835026509668655,0.034385964392784664,0.15872988637643914,0.005244300464964021,0.292292312202123
200,0.09932425354692945,0.2915214203495009,0.11603172142959561,0.41672036669059614,0.022245877389711018,0.01686382201237991,0.037292538581286935
201,0.34463704449420385,0.026106859650065244,0.16564229173068382,0.00631310287947637,0.12480239695420314,0.01970334714783548,0.31279495714353206
202,0.07471050574622187,0.11976171671873422,0.24321828963298878,0.43101722174568124,0.0527832831169445,0.00442498849407067,0.07408399454535877
203,0.023816737299535835,0.14539295058653345,0.06789192377915673,0.2828783365981415,0.026059513845192284,0.3728583140610334,0.08110222383040681
204,0.04878358204484907,0.05317751720056868,0.3136273240674946,0.066942107089741,0.17589436735834274,0.27611402962081505,0.06546107261818888
205,0.0791102785636287,0.3960317329253276,0.07815245075028716,0.3079422173734717,0.0242431970888982,0.01210639899870322,0.10241372429968339
206,0.06520784779909228,0.36156079766301014,0.15351041742259827,0.32688923414386234,0.03211801617745459,0.020385232676937808,0.04032845411704466
207,0.3020491923543197,0.06823598454399368,0.18661839527350282,0.02097023625185557,0.20527033132237277,0.17350812238101088,0.04334773787294448
208,0.32162931009825135,0.01735519580117817,0.2627938916720688,0.008288765416080396,0.2014478215175664,0.13237552886858678,0.05610948662626817
209,0.23523371081867178,0.03387354594403517,0.27462231436119183,0.009056358760403768,0.3413982194443278,0.009770180372445416,0.09604567029892426
210,0.10222240896708128,0.14681302131081211,0.1553334744455373,0.48374346831218523,0.04148218112830663,0.059644707073905436,0.010760738762172168
211,0.17913811124768975,0.05051815274392461,0.21709156573308563,0.006836691528951844,0.23471190729549632,0.13087144825343106,0.18083212319742079
212,0.16665225674493614,0.029269101398460052,0.3561986171651387,0.14630916548838654,0.26927930516758075,0.01061565146646042,0.02167590256903733
213,0.1790057918910813,0.03012249652868524,0.22524610291197159,0.0072332567859407105,0.15369720596544748,0.009146714077313671,0.39554843183956
