id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
94,0.0016903511248528957,0.33383808434009554,0.0035871733678504826,0.65628662109375,0.00032410802486992907,0.0018604298762511461,0.002413241378962994
95,0.07595647498965263,0.23421114236116408,0.048486461490392686,0.0956149347126484,0.12126208543777466,0.23858189284801484,0.18588702976703644
96,0.0016100851818919182,0.055064912885427475,0.0030262725660577415,0.936296796798706,9.141755053860834e-05,0.0028697535861283542,0.0010407431444036774
97,0.12426217049360275,0.035530348867177965,0.33194141685962675,0.2975702553987503,0.13884855955839157,0.014257927425205708,0.057589365541934966
98,0.09655263870954514,0.09561447724699974,0.10627138167619705,0.0049735337495803835,0.08676775693893432,0.3598336070775986,0.24998659193515776
99,0.13223058730363846,0.01238833200186491,0.14073439091444015,0.02313955258578062,0.1279237076640129,0.08506777510046959,0.4785156548023224
100,0.2332697868347168,0.015196720138192177,0.0791057027876377,0.002677286637481302,0.08196689933538437,0.0013356131326872855,0.5864479601383209
101,0.4902143537998199,0.006517486646771431,0.17965044379234313,0.0015791942365467548,0.1777072086930275,0.08310451284050942,0.0612267978489399
102,0.2057889759540558,0.016859971173107623,0.24630631506443024,0.005774546228349209,0.4141828536987305,0.003025362896732986,0.10806194618344307
103,0.024659589491784574,0.025843565724790095,0.03483323436230421,0.007540031732060015,0.026196747459471224,0.87321457862854,0.007712196838110685
104,0.38623103201389314,0.02121890652924776,0.11302702724933625,0.07946488559246064,0.18601030707359315,0.003916748170740903,0.21013108044862747
105,0.013464888208545744,0.13333370685577392,0.027462119236588478,0.7476488709449768,0.01814380087889731,0.015875474084168673,0.044071105495095256
106,0.28300522565841674,0.019988959655165672,0.29194245040416716,0.00906146727502346,0.3751127660274506,0.0038893237477168443,0.016999787464737893
107,0.017768144980072974,0.09007120132446289,0.04790605045855045,0.12014894187450409,0.02722787857055664,0.08369729444384574,0.6131804823875427
108,0.006662636017426849,0.08572154492139816,0.029219333082437515,0.8172568082809448,0.02038388140499592,0.03244144674390555,0.00831433734856546
109,0.13175245374441147,0.050369900465011594,0.21330741047859192,0.004293272050563246,0.3310423672199249,0.014093160815536975,0.2551414430141449
110,0.09533946737647056,0.029651596769690515,0.2565417841076851,0.002711346512660384,0.09905191510915756,0.3156842887401581,0.20101960599422455
111,0.13089459240436555,0.2726449191570282,0.09166024625301361,0.0636726513504982,0.12456479966640473,0.1311974659562111,0.18536529541015626
112,0.10323229879140854,0.021458059176802637,0.25886928141117094,0.0019381251651793719,0.5588007271289825,0.04131975993514061,0.014381743595004081
113,0.07473976463079453,0.2009767100214958,0.10768484175205231,0.3047833859920502,0.01055803643539548,0.051694145798683165,0.24956310242414476
114,0.27641626000404357,0.023062223754823207,0.12117139548063278,0.02711954489350319,0.1739340305328369,0.01030250396579504,0.36799404621124265
115,0.1494509056210518,0.2723828822374344,0.29036451280117037,0.28697911500930784,0.0005179180327104405,0.0001762924564900459,0.0001283831013552117
116,0.018768382165580987,0.06621402949094772,0.030123740062117578,0.18660573661327362,0.017019091174006462,0.6491814613342285,0.032087551057338716
117,0.02483430914580822,0.41271862387657166,0.16074106246232986,0.29266898036003114,0.003580018039792776,0.10162501409649849,0.003832016512751579
118,0.03312290348112583,0.004386123828589916,0.006956711341626942,0.0008128385234158486,0.01148521387949586,0.8964800715446473,0.04675613082945347
119,0.14154695868492126,0.01265875119715929,0.19690406322479248,0.004275986878201366,0.1340469777584076,0.019754039123654366,0.4908132255077362
120,0.28934926986694337,0.017944227159023284,0.3275653481483459,0.001736140763387084,0.3420162111520767,0.012603140808641911,0.008785637933760882
121,0.06178148463368416,0.07938827127218247,0.20026832222938537,0.046151026897132394,0.36982980370521545,0.06514079421758652,0.17744029462337493
122,0.003948697983287275,0.06760122328996658,0.005406247824430466,0.1069295696914196,0.0015639523277059197,0.8083752393722534,0.0061750710010528564
123,0.10927124917507172,0.03378224819898605,0.09183917790651322,0.03312387503683567,0.0708161510527134,0.12698050141334533,0.5341867983341217
124,0.17244033962488176,0.14541731178760528,0.16234108060598373,0.027788016200065612,0.19716851711273192,0.0330801572650671,0.2617645487189293
125,0.006047545792534947,0.02249070256948471,0.010127386078238487,0.8873283743858338,0.0016035520238801837,0.002393908565863967,0.07000850811600685
126,0.1801590919494629,0.017106776498258112,0.30804677605628966,0.01291813887655735,0.23292294442653655,0.16334600746631622,0.08550026565790177
127,0.2562772333621979,0.02273217383772135,0.31031582355499265,0.008185448497533799,0.32105481028556826,0.0011731048347428442,0.08026143014431
128,0.36011193990707396,0.0162002544850111,0.10466516390442848,0.03452337272465229,0.05845971554517746,0.35822027623653413,0.06781926453113556
129,0.06962191015481949,0.03620151020586491,0.10859668552875519,0.015887763071805238,0.08553842343389988,0.4487168610095978,0.23543685376644136
130,0.0054843952413648365,0.8412426710128784,0.00477294841548428,0.12858369536697864,0.0020249206660082563,0.0007579431432532147,0.01713348478078842
131,0.35852362513542174,0.013929298147559166,0.3086197227239609,0.002396515989676118,0.30452838242053987,0.0006113313022069633,0.011391140706837177
132,0.008835731586441398,0.027350296080112458,0.013116467837244272,0.9282659530639649,0.0007302298850845546,0.020669605769217014,0.0010317089618183672
133,0.1769205629825592,0.02090095393359661,0.25378294885158537,0.002838613884523511,0.27894419729709624,0.13395613431930542,0.13265657871961595
134,0.12463883310556412,0.008654258213937283,0.3672762602567673,0.0060312988236546515,0.38259384632110593,0.003250375483185053,0.10755514726042747
135,0.004717752989381552,0.37108725011348725,0.009526965767145157,0.6008891224861145,0.000469209993025288,0.010990164428949355,0.002319529844680801
136,0.1292305186390877,0.05184571780264378,0.2782518893480301,0.19234556555747986,0.1973230719566345,0.00917779786977917,0.14182546734809875
137,0.2895085602998734,0.046843895316123964,0.30346385538578036,0.011370601947419345,0.21058129370212555,0.00935502452775836,0.12887675762176515
138,0.19068408459424974,0.014344746805727481,0.20007633566856384,0.0038410695269703865,0.3696350693702698,0.01908999104052782,0.20232871323823928
139,0.048176315054297446,0.152738156914711,0.02337954007089138,0.3556709110736847,0.022144494391977788,0.14069271124899388,0.2571978807449341
140,0.10493232905864716,0.11143682152032852,0.11707916259765624,0.021830476820468903,0.07244650050997734,0.04716185703873634,0.5251128554344178
141,0.14439989775419235,0.30463766753673555,0.15835965275764466,0.05575055480003357,0.20191441476345062,0.07793376371264457,0.057004038617014884
142,0.11023628897964954,0.04309871047735214,0.19319951832294463,0.007309486111626029,0.555420994758606,0.03337325099855661,0.0573617972433567
143,0.011795614659786225,0.15190142542123794,0.02201056480407715,0.8042696356773377,0.001755535142729059,0.00039854546630522234,0.007868688344024122
144,0.09196779876947403,0.00850133253261447,0.034289862215518954,0.0026127057382836936,0.04477922357618809,0.010674015805125236,0.8071750521659851
145,0.029675826616585254,0.06491275131702423,0.046003465354442594,0.016333883441984654,0.06788253076374531,0.3295933216810226,0.44559821486473083
146,1.974647016140807e-05,0.00014727658699484892,5.73545557926991e-06,0.000770873906367342,4.884934766025139e-07,0.9990395307540894,1.630385476119045e-05
147,0.006489940127357841,0.5261475026607514,0.007724378630518914,0.21812084913253785,0.003254900383763015,0.02502391403540969,0.21323850899934768
148,0.024712640233337878,0.16499224603176116,0.026142639853060246,0.6444437146186829,0.006935485452413559,0.03876299560070038,0.09401028901338578
149,0.24048311412334442,0.0957901008427143,0.33258430659770966,0.0591163482517004,0.1486140251159668,0.025170102901756763,0.09824202507734299
150,0.0027007802156731485,0.6806797981262207,0.014068365376442672,0.2288149803876877,0.012168025597929955,0.02889431267976761,0.03267367854714394
151,0.10511218458414077,0.08239205926656723,0.2452324479818344,0.01119576683267951,0.3702718913555145,0.14022349566221237,0.0455721840262413
152,0.0005861090176040307,0.01804905403405428,0.004697891417890787,0.002479935938026756,0.0005516507342690602,0.9733589172363282,0.0002764273216598667
153,0.00989023558795452,0.24400725960731506,0.008035205770283937,0.7213285326957702,0.0008054878941038624,0.005410778452642262,0.010522546758875252
154,0.046426939964294436,0.12046893090009689,0.026341270282864572,0.44572824239730835,0.008814862184226512,0.03464725613594055,0.31757251620292665
155,0.13001634776592255,0.07549090757966041,0.13841213583946227,0.0036947353277355433,0.14725808948278427,0.3963843822479248,0.1087434247136116
156,0.12846875190734863,0.09128367155790329,0.42000913619995117,0.017350338585674762,0.27074806988239286,0.03891907185316086,0.033220993168652055
157,0.23939063847064973,0.08230417221784592,0.1502103626728058,0.020837805606424807,0.3084823042154312,0.01959093175828457,0.1791837617754936
158,0.004021646385081112,0.3148313283920288,0.004815509030595422,0.561147826910019,0.0018102582194842397,0.021321020647883417,0.09205239415168762
159,0.00029181075406086164,0.007076287257950753,0.0006120444493717514,0.01024013669230044,0.00022437537263613193,0.9812883853912353,0.0002669390036317054
160,0.005379914352670312,0.284778094291687,0.019347381312400103,0.016573388315737247,0.01344087179750204,0.5745581090450287,0.08592223078012466
161,0.13199594169855117,0.07371990606188775,0.47279271483421326,0.030060377717018128,0.17471837401390075,0.07947498187422752,0.03723769579082727
162,0.11811524033546447,0.06823689565062523,0.15294755548238753,0.039733446389436725,0.32372769713401794,0.10266769975423813,0.19457144290208817
163,0.004062317358329892,0.14003647565841676,0.001120648579671979,0.828250253200531,0.0004856021776504349,0.0018340777838602661,0.024210637621581554
164,0.13331208676099776,0.2523861676454544,0.11467295140028,0.05455058552324772,0.15746199786663057,0.12466503977775574,0.16295115351676942
165,0.42360213994979856,0.007452579122036696,0.21571983397006989,0.006364904576912522,0.22007754147052766,0.07678130567073822,0.05000168532133102
166,0.08669869005680084,0.14039112776517867,0.04278305917978287,0.26254588067531587,0.031788918748497964,0.23225234150886537,0.20353997945785524
167,0.7448788166046143,0.017959506064653397,0.08980336338281632,0.005847876309417188,0.08663376942276954,0.0023353233002126215,0.052541333809494974
168,0.07090427950024605,0.0009705040836706757,0.026903844065964223,0.00026671482919482514,0.0328910619020462,0.003315259632654488,0.8647483229637146
169,0.26084601879119873,0.06772073805332184,0.18519767075777055,0.008587213791906833,0.3482380211353302,0.03473169710487127,0.09467866271734238
170,0.09809276387095452,0.03384625352919102,0.2093520611524582,0.027262814715504645,0.06939773932099343,0.017195223644375802,0.5448531448841095
171,0.2569143772125244,0.13800841569900513,0.375011545419693,0.06949414238333702,0.0866323858499527,0.004549549031071365,0.0693896073848009
172,0.4143309831619263,0.00982030350714922,0.195971217751503,0.003369390615262091,0.19995734989643096,0.02517762277275324,0.1513731896877289
173,0.16264349669218064,0.22264001667499542,0.25810701549053194,0.021256276965141298,0.08883444517850876,0.03243374153971672,0.21408502757549286
174,0.15863866209983826,0.058458793349564074,0.15750886499881744,0.02084128074347973,0.06199002787470818,0.1593257427215576,0.3832366347312927
175,0.17589353322982787,0.01080411858856678,0.20168205201625825,0.002311542956158519,0.446985650062561,0.03265180885791778,0.12967129051685333
176,0.04763558730483055,0.14997313767671586,0.5156568109989166,0.12598083466291427,0.1306751251220703,0.015277363639324904,0.014801167882978916
177,0.15163211673498153,0.08729891031980515,0.3396352529525757,0.012027659313753247,0.3798309087753296,0.005662025837227702,0.023913141060620546
178,0.006892560608685016,0.20231993049383162,0.005287459306418896,0.7645352125167847,0.0010576635744655506,0.01549808019772172,0.004409077274613082
179,0.2761799365282059,0.03313919976353645,0.38436870872974394,0.03951298668980598,0.13644290417432786,0.018438506126403808,0.11191776767373085
180,0.005757344048470258,0.039512747153639796,0.028802748769521713,0.017000874038785696,0.014327523298561573,0.8816668629646301,0.012931891158223153
181,0.02258756458759308,0.2513430088758469,0.04927832782268524,0.32998454570770264,0.08181110769510269,0.03182155415415764,0.2331738919019699
182,0.027855484187602995,0.004037133860401809,0.013341364776715636,0.0008735662093386054,0.024505783431231977,0.006164671434089541,0.923222029209137
183,0.19530356228351592,0.04159429594874382,0.612660026550293,0.02807936929166317,0.09657590761780739,0.015486831963062286,0.010300038056448102
184,0.08633288517594337,0.3851387619972229,0.1015316940844059,0.25955151617527006,0.0017306600901065394,0.15577877014875413,0.009935711091384292
185,0.20180940330028535,0.0028209258103743195,0.19679064750671388,0.0016310909995809197,0.4516210913658142,0.00615441775880754,0.13917241841554642
186,0.09107187539339065,0.07949184775352477,0.1055592194199562,0.08670148998498917,0.2292453706264496,0.1204727366566658,0.28745744228363035
187,0.040412225760519505,0.03894538693130016,0.2130430519580841,0.09347404316067695,0.12716986685991288,0.4622647166252136,0.024690712243318556
188,0.04573158286511898,0.5991865932941437,0.2338508352637291,0.09734169095754623,0.010265373438596726,0.0019328233087435366,0.011691024713218211
189,0.0558008573949337,0.06345146968960762,0.08285985738039017,0.03754107505083084,0.1800597608089447,0.35076680183410647,0.22952018231153487
190,0.0015018007339676841,0.13135087937116624,0.0007690945640206337,0.8339790463447571,6.731311459589051e-05,0.031781827285885814,0.0005500238832610194
191,0.00498359901830554,0.06487403512001037,0.00916382372379303,0.8562252640724182,0.002362523088231683,0.02615572903305292,0.03623502478003502
192,0.23058727979660035,0.0976613312959671,0.22834045588970184,0.03013120424002409,0.09392970204353332,0.2836396783590317,0.03571034073829651
193,0.04958450272679329,0.17217283546924592,0.14247176200151443,0.1567646309733391,0.04272007793188095,0.27622432708740235,0.16006185859441757
194,0.13185744881629943,0.1821679413318634,0.1625240758061409,0.03608596697449684,0.30951120257377623,0.06371395960450173,0.1141393855214119
195,0.2717201679944992,0.022804750502109526,0.4091424703598022,0.00584588113706559,0.25599059760570525,0.01322513036429882,0.02127102203667164
196,0.0009680631381343118,0.00490796691738069,0.00023076364486769308,0.9890937089920044,1.4001243107486516e-05,0.004063165560364723,0.0007223244865599554
197,0.10564509853720665,0.23519556522369384,0.22218213677406312,0.04015038497745991,0.3740007281303406,0.007765499921515584,0.015060606971383094
198,0.45975019931793215,0.05516783148050308,0.24113291203975679,0.018418645299971104,0.16631028950214385,0.00029113688797224315,0.058929004892706874
199,0.41495790481567385,0.051967029273509976,0.13371402025222778,0.09923066273331642,0.10551857352256774,0.009469686588272453,0.18514211922883989
200,0.05121889114379883,0.34108975529670715,0.049671727046370504,0.49559920430183413,0.006897152005694807,0.015469706989824772,0.040053543820977214
201,0.33441761434078215,0.004200565163046122,0.06993289366364479,0.0004712998575996608,0.03685055822134018,0.006349376402795315,0.5477776765823364
202,0.09603008478879929,0.10653227716684341,0.20657414048910142,0.4002306222915649,0.07158375233411789,0.018977028131484986,0.10007210597395896
203,0.007514683902263642,0.14242400377988815,0.030201615393161775,0.2030498817563057,0.025705400481820108,0.5094277858734131,0.08167662508785725
204,0.061905067414045334,0.1093112975358963,0.2756936252117157,0.03293105401098728,0.10812629163265228,0.30704655051231383,0.10498609691858292
205,0.027544095739722253,0.7388132333755493,0.023661319445818663,0.13866361752152442,0.008297374565154314,0.0277238342911005,0.035296582616865635
206,0.03272999729961157,0.3875449448823929,0.09037909209728241,0.4554886996746063,0.009884000709280371,0.003993767290376126,0.01997952163219452
207,0.2157214492559433,0.24957646280527115,0.16791419088840484,0.012276095058768987,0.19719640612602235,0.11723934262990951,0.04007602147758007
208,0.11978924870491028,0.008171668648719788,0.4896226763725281,0.011242360016331077,0.10351659432053566,0.19986048638820647,0.06779697798192501
209,0.34779738783836367,0.005857363389804959,0.3323870003223419,0.0011009589594323187,0.28506815135478974,0.003559080802369863,0.024230071529746055
210,0.04763866104185581,0.08499107584357261,0.18074296563863754,0.6130580902099609,0.026212428323924543,0.03270845413208008,0.014648333750665187
211,0.23350936472415923,0.053649306297302246,0.31012268662452697,0.016882103681564332,0.14210472553968428,0.09331225529313088,0.1504195474088192
